 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.23225E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.23572E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23080E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.22978E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.22880E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22920E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23002E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23053E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16092E+03, 0.85245E-01, 0.20581E-01
 0.10000E+02, 0.00000E+00, 0.15713E+03, 0.84234E-01, 0.20646E-01
 0.11000E+02, 0.00000E+00, 0.64130E+02, 0.42830E+00, 0.31829E-02
 0.12000E+02, 0.00000E+00, 0.59282E+02, 0.48438E+00, 0.27739E-02
 0.13000E+02, 0.00000E+00, 0.62010E+02, 0.46678E+00, 0.29021E-02
 0.14000E+02, 0.00000E+00, 0.53615E+02, 0.58496E+00, 0.22578E-02
 0.15000E+02, 0.00000E+00, 0.43220E+02, 0.88251E+00, 0.14490E-02
 0.16000E+02, 0.00000E+00, 0.38130E+02, 0.11529E+01, 0.10913E-02
 0.17000E+02, 0.00000E+00, 0.69172E+02, 0.36605E+00, 0.37799E-02
 0.18000E+02, 0.00000E+00, 0.79817E+02, 0.30284E+00, 0.47108E-02
 0.19000E+02, 0.00000E+00, 0.78773E+02, 0.29117E+00, 0.48852E-02
 0.20000E+02, 0.00000E+00, 0.42803E+02, 0.90020E+00, 0.14186E-02
 0.21000E+02, 0.00000E+00, 0.43108E+02, 0.87837E+00, 0.14553E-02
 0.22000E+02, 0.00000E+00, 0.46341E+02, 0.73150E+00, 0.17653E-02
 0.23000E+02, 0.00000E+00, 0.23182E+02, 0.30000E+02, 0.16107E-10
 0.24000E+02, 0.00000E+00, 0.23241E+02, 0.30000E+02, 0.20109E-10
 0.25000E+02, 0.00000E+00, 0.23048E+02, 0.30000E+02, 0.41168E-13
 0.26000E+02, 0.00000E+00, 0.22969E+02, 0.30000E+02, 0.18748E-14
 0.27000E+02, 0.00000E+00, 0.23113E+02, 0.30000E+02, 0.13110E-15
 0.28000E+02, 0.00000E+00, 0.23220E+02, 0.30000E+02, 0.34109E-18
 0.29000E+02, 0.00000E+00, 0.23658E+02, 0.30000E+02, 0.44284E-22
 0.30000E+02, 0.00000E+00, 0.23163E+02, 0.30000E+02, 0.36421E-23
 0.31000E+02, 0.00000E+00, 0.23260E+02, 0.30000E+02, 0.89260E-27
 0.32000E+02, 0.00000E+00, 0.22962E+02, 0.30000E+02, 0.16167E-30
 0.33000E+02, 0.00000E+00, 0.23199E+02, 0.30000E+02, 0.34092E-34
 0.34000E+02, 0.00000E+00, 0.23017E+02, 0.30000E+02, 0.52601E-24
