 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.77930E+02, 0.21725E+00, 0.65315E-02
 0.10000E+01, 0.00000E+00, 0.79430E+02, 0.21816E+00, 0.65322E-02
 0.20000E+01, 0.00000E+00, 0.80644E+02, 0.22350E+00, 0.63981E-02
 0.30000E+01, 0.00000E+00, 0.81444E+02, 0.22571E+00, 0.63498E-02
 0.40000E+01, 0.00000E+00, 0.80221E+02, 0.23191E+00, 0.61587E-02
 0.50000E+01, 0.00000E+00, 0.75359E+02, 0.24374E+00, 0.57791E-02
 0.60000E+01, 0.00000E+00, 0.72157E+02, 0.25457E+00, 0.54824E-02
 0.70000E+01, 0.00000E+00, 0.67986E+02, 0.24294E+00, 0.56755E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15796E+03, 0.66130E-01, 0.26349E-01
 0.10000E+02, 0.00000E+00, 0.17743E+03, 0.67667E-01, 0.26914E-01
 0.11000E+02, 0.00000E+00, 0.14401E+03, 0.10940E+00, 0.15412E-01
 0.12000E+02, 0.00000E+00, 0.14390E+03, 0.10741E+00, 0.15694E-01
 0.13000E+02, 0.00000E+00, 0.13580E+03, 0.10680E+00, 0.15476E-01
 0.14000E+02, 0.00000E+00, 0.12460E+03, 0.10855E+00, 0.14811E-01
 0.15000E+02, 0.00000E+00, 0.11858E+03, 0.10899E+00, 0.14527E-01
 0.16000E+02, 0.00000E+00, 0.10963E+03, 0.10663E+00, 0.14509E-01
 0.17000E+02, 0.00000E+00, 0.12172E+03, 0.77032E-01, 0.20719E-01
 0.18000E+02, 0.00000E+00, 0.13893E+03, 0.78242E-01, 0.21287E-01
 0.19000E+02, 0.00000E+00, 0.13969E+03, 0.76688E-01, 0.21759E-01
 0.20000E+02, 0.00000E+00, 0.10873E+03, 0.88945E-01, 0.17353E-01
 0.21000E+02, 0.00000E+00, 0.13180E+03, 0.88478E-01, 0.18499E-01
 0.22000E+02, 0.00000E+00, 0.13792E+03, 0.87144E-01, 0.19066E-01
 0.23000E+02, 0.00000E+00, 0.13780E+03, 0.25061E+00, 0.66277E-02
 0.24000E+02, 0.00000E+00, 0.17095E+03, 0.23607E+00, 0.76037E-02
 0.25000E+02, 0.00000E+00, 0.15247E+03, 0.26138E+00, 0.65815E-02
 0.26000E+02, 0.00000E+00, 0.13922E+03, 0.27604E+00, 0.60380E-02
 0.27000E+02, 0.00000E+00, 0.12872E+03, 0.27859E+00, 0.58303E-02
 0.28000E+02, 0.00000E+00, 0.10807E+03, 0.28431E+00, 0.54196E-02
 0.29000E+02, 0.00000E+00, 0.90208E+02, 0.28828E+00, 0.50944E-02
 0.30000E+02, 0.00000E+00, 0.95138E+02, 0.28167E+00, 0.52847E-02
 0.31000E+02, 0.00000E+00, 0.91968E+02, 0.28655E+00, 0.51500E-02
 0.32000E+02, 0.00000E+00, 0.90960E+02, 0.27612E+00, 0.53297E-02
 0.33000E+02, 0.00000E+00, 0.87332E+02, 0.26249E+00, 0.55507E-02
 0.34000E+02, 0.00000E+00, 0.23913E+03, 0.14685E+00, 0.14100E-01
 0.35000E+02, 0.00000E+00, 0.22719E+03, 0.14902E+00, 0.13571E-01
 0.36000E+02, 0.00000E+00, 0.20266E+03, 0.14989E+00, 0.12830E-01
 0.37000E+02, 0.00000E+00, 0.19884E+03, 0.15430E+00, 0.12364E-01
 0.38000E+02, 0.00000E+00, 0.20076E+03, 0.15235E+00, 0.12573E-01
 0.39000E+02, 0.00000E+00, 0.20591E+03, 0.14899E+00, 0.12996E-01
 0.40000E+02, 0.00000E+00, 0.21950E+03, 0.21545E+00, 0.92422E-02
 0.41000E+02, 0.00000E+00, 0.20837E+03, 0.22257E+00, 0.87444E-02
 0.42000E+02, 0.00000E+00, 0.17714E+03, 0.22637E+00, 0.80398E-02
 0.43000E+02, 0.00000E+00, 0.17639E+03, 0.23268E+00, 0.78088E-02
 0.44000E+02, 0.00000E+00, 0.20172E+03, 0.22344E+00, 0.85898E-02
 0.45000E+02, 0.00000E+00, 0.22240E+03, 0.21933E+00, 0.91322E-02
 0.46000E+02, 0.00000E+00, 0.24216E+03, 0.19384E+00, 0.10745E-01
 0.47000E+02, 0.00000E+00, 0.22040E+03, 0.19475E+00, 0.10243E-01
 0.48000E+02, 0.00000E+00, 0.20086E+03, 0.20623E+00, 0.92898E-02
 0.49000E+02, 0.00000E+00, 0.19149E+03, 0.19895E+00, 0.94394E-02
 0.50000E+02, 0.00000E+00, 0.19059E+03, 0.19102E+00, 0.98124E-02
 0.51000E+02, 0.00000E+00, 0.17836E+03, 0.18938E+00, 0.96360E-02
 0.52000E+02, 0.00000E+00, 0.28164E+03, 0.13041E+00, 0.17195E-01
 0.53000E+02, 0.00000E+00, 0.25992E+03, 0.13787E+00, 0.15628E-01
 0.54000E+02, 0.00000E+00, 0.25675E+03, 0.14167E+00, 0.15118E-01
 0.55000E+02, 0.00000E+00, 0.25763E+03, 0.14443E+00, 0.14854E-01
 0.56000E+02, 0.00000E+00, 0.25715E+03, 0.14459E+00, 0.14824E-01
 0.57000E+02, 0.00000E+00, 0.24988E+03, 0.14261E+00, 0.14823E-01
 0.58000E+02, 0.00000E+00, 0.33000E+03, 0.10499E+00, 0.23219E-01
 0.59000E+02, 0.00000E+00, 0.34192E+03, 0.10639E+00, 0.23367E-01
 0.60000E+02, 0.00000E+00, 0.34009E+03, 0.10784E+00, 0.22983E-01
 0.61000E+02, 0.00000E+00, 0.34089E+03, 0.10557E+00, 0.23509E-01
 0.62000E+02, 0.00000E+00, 0.33647E+03, 0.10075E+00, 0.24455E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.19314E+03, 0.17201E+00, 0.10957E-01
 0.65000E+02, 0.00000E+00, 0.18620E+03, 0.16844E+00, 0.11023E-01
 0.00000E+00, 0.10000E+01, 0.78765E+02, 0.21052E+00, 0.67564E-02
 0.10000E+01, 0.10000E+01, 0.82118E+02, 0.22079E+00, 0.65037E-02
 0.20000E+01, 0.10000E+01, 0.82210E+02, 0.22640E+00, 0.63442E-02
 0.30000E+01, 0.10000E+01, 0.81190E+02, 0.23653E+00, 0.60549E-02
 0.40000E+01, 0.10000E+01, 0.79620E+02, 0.24776E+00, 0.57548E-02
 0.50000E+01, 0.10000E+01, 0.77563E+02, 0.24842E+00, 0.57062E-02
 0.60000E+01, 0.10000E+01, 0.73272E+02, 0.25436E+00, 0.55046E-02
 0.70000E+01, 0.10000E+01, 0.67460E+02, 0.26156E+00, 0.52633E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.18113E+03, 0.68352E-01, 0.26863E-01
 0.10000E+02, 0.10000E+01, 0.19531E+03, 0.70156E-01, 0.26989E-01
 0.11000E+02, 0.10000E+01, 0.14102E+03, 0.11283E+00, 0.14837E-01
 0.12000E+02, 0.10000E+01, 0.14215E+03, 0.11185E+00, 0.15007E-01
 0.13000E+02, 0.10000E+01, 0.13482E+03, 0.11122E+00, 0.14826E-01
 0.14000E+02, 0.10000E+01, 0.12829E+03, 0.11140E+00, 0.14565E-01
 0.15000E+02, 0.10000E+01, 0.12288E+03, 0.11250E+00, 0.14229E-01
 0.16000E+02, 0.10000E+01, 0.11849E+03, 0.11227E+00, 0.14099E-01
 0.17000E+02, 0.10000E+01, 0.13294E+03, 0.78994E-01, 0.20778E-01
 0.18000E+02, 0.10000E+01, 0.14386E+03, 0.79784E-01, 0.21126E-01
 0.19000E+02, 0.10000E+01, 0.15603E+03, 0.79342E-01, 0.21863E-01
 0.20000E+02, 0.10000E+01, 0.14545E+03, 0.89201E-01, 0.18967E-01
 0.21000E+02, 0.10000E+01, 0.14522E+03, 0.90837E-01, 0.18616E-01
 0.22000E+02, 0.10000E+01, 0.15031E+03, 0.89527E-01, 0.19117E-01
 0.23000E+02, 0.10000E+01, 0.12125E+03, 0.28278E+00, 0.56373E-02
 0.24000E+02, 0.10000E+01, 0.12220E+03, 0.27345E+00, 0.58435E-02
 0.25000E+02, 0.10000E+01, 0.12253E+03, 0.27444E+00, 0.58273E-02
 0.26000E+02, 0.10000E+01, 0.10322E+03, 0.29524E+00, 0.51526E-02
 0.27000E+02, 0.10000E+01, 0.87720E+02, 0.31105E+00, 0.46891E-02
 0.28000E+02, 0.10000E+01, 0.79499E+02, 0.34075E+00, 0.41830E-02
 0.29000E+02, 0.10000E+01, 0.90317E+02, 0.29909E+00, 0.49119E-02
