 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.73084E+02, 0.23114E+00, 0.60545E-02
 0.10000E+01, 0.00000E+00, 0.74878E+02, 0.23435E+00, 0.60025E-02
 0.20000E+01, 0.00000E+00, 0.74584E+02, 0.23347E+00, 0.60199E-02
 0.30000E+01, 0.00000E+00, 0.75070E+02, 0.23516E+00, 0.59851E-02
 0.40000E+01, 0.00000E+00, 0.76000E+02, 0.24505E+00, 0.57588E-02
 0.50000E+01, 0.00000E+00, 0.76447E+02, 0.24910E+00, 0.56724E-02
 0.60000E+01, 0.00000E+00, 0.71572E+02, 0.25245E+00, 0.55190E-02
 0.70000E+01, 0.00000E+00, 0.68168E+02, 0.26164E+00, 0.52726E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16319E+03, 0.70682E-01, 0.24951E-01
 0.10000E+02, 0.00000E+00, 0.15615E+03, 0.70188E-01, 0.24722E-01
 0.11000E+02, 0.00000E+00, 0.13845E+03, 0.11195E+00, 0.14861E-01
 0.12000E+02, 0.00000E+00, 0.13580E+03, 0.11408E+00, 0.14490E-01
 0.13000E+02, 0.00000E+00, 0.13282E+03, 0.11377E+00, 0.14423E-01
 0.14000E+02, 0.00000E+00, 0.12708E+03, 0.11390E+00, 0.14203E-01
 0.15000E+02, 0.00000E+00, 0.12012E+03, 0.11242E+00, 0.14139E-01
 0.16000E+02, 0.00000E+00, 0.10507E+03, 0.10831E+00, 0.14114E-01
 0.17000E+02, 0.00000E+00, 0.11826E+03, 0.79980E-01, 0.19780E-01
 0.18000E+02, 0.00000E+00, 0.13077E+03, 0.81160E-01, 0.20116E-01
 0.19000E+02, 0.00000E+00, 0.12470E+03, 0.78748E-01, 0.20420E-01
 0.20000E+02, 0.00000E+00, 0.10147E+03, 0.94019E-01, 0.16105E-01
 0.21000E+02, 0.00000E+00, 0.10665E+03, 0.92710E-01, 0.16558E-01
 0.22000E+02, 0.00000E+00, 0.11158E+03, 0.91756E-01, 0.16947E-01
 0.23000E+02, 0.00000E+00, 0.10421E+03, 0.25683E+00, 0.59386E-02
 0.24000E+02, 0.00000E+00, 0.10794E+03, 0.26349E+00, 0.58458E-02
 0.25000E+02, 0.00000E+00, 0.10327E+03, 0.26696E+00, 0.56990E-02
