 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.50436E+02, 0.36122E+00, 0.36207E-02
 0.10000E+01, 0.00000E+00, 0.51499E+02, 0.38433E+00, 0.34142E-02
 0.20000E+01, 0.00000E+00, 0.49655E+02, 0.41752E+00, 0.31249E-02
 0.30000E+01, 0.00000E+00, 0.48148E+02, 0.44707E+00, 0.29047E-02
 0.40000E+01, 0.00000E+00, 0.45552E+02, 0.45222E+00, 0.28485E-02
 0.50000E+01, 0.00000E+00, 0.43656E+02, 0.45848E+00, 0.27929E-02
 0.60000E+01, 0.00000E+00, 0.41460E+02, 0.51377E+00, 0.24750E-02
 0.70000E+01, 0.00000E+00, 0.41155E+02, 0.57655E+00, 0.22034E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14592E+03, 0.10807E+00, 0.15674E-01
 0.10000E+02, 0.00000E+00, 0.13983E+03, 0.10613E+00, 0.15728E-01
 0.11000E+02, 0.00000E+00, 0.84183E+02, 0.30262E+00, 0.47725E-02
 0.12000E+02, 0.00000E+00, 0.84603E+02, 0.29990E+00, 0.48214E-02
 0.13000E+02, 0.00000E+00, 0.84934E+02, 0.29329E+00, 0.49347E-02
 0.14000E+02, 0.00000E+00, 0.76272E+02, 0.31530E+00, 0.44792E-02
 0.15000E+02, 0.00000E+00, 0.72662E+02, 0.31955E+00, 0.43741E-02
 0.16000E+02, 0.00000E+00, 0.69225E+02, 0.31947E+00, 0.43316E-02
 0.17000E+02, 0.00000E+00, 0.10989E+03, 0.16500E+00, 0.93829E-02
 0.18000E+02, 0.00000E+00, 0.11559E+03, 0.16364E+00, 0.96015E-02
 0.19000E+02, 0.00000E+00, 0.12451E+03, 0.15554E+00, 0.10334E-01
 0.20000E+02, 0.00000E+00, 0.83348E+02, 0.23144E+00, 0.62258E-02
 0.21000E+02, 0.00000E+00, 0.89075E+02, 0.22427E+00, 0.65282E-02
 0.22000E+02, 0.00000E+00, 0.90758E+02, 0.21829E+00, 0.67381E-02
 0.23000E+02, 0.00000E+00, 0.62302E+02, 0.51409E+00, 0.26374E-02
 0.24000E+02, 0.00000E+00, 0.58528E+02, 0.56171E+00, 0.23866E-02
 0.25000E+02, 0.00000E+00, 0.60311E+02, 0.56202E+00, 0.23981E-02
 0.26000E+02, 0.00000E+00, 0.52967E+02, 0.68709E+00, 0.19184E-02
 0.27000E+02, 0.00000E+00, 0.60123E+02, 0.58314E+00, 0.23100E-02
 0.28000E+02, 0.00000E+00, 0.59483E+02, 0.60772E+00, 0.22123E-02
 0.29000E+02, 0.00000E+00, 0.60060E+02, 0.58937E+00, 0.22851E-02
 0.30000E+02, 0.00000E+00, 0.59607E+02, 0.59824E+00, 0.22482E-02
 0.31000E+02, 0.00000E+00, 0.52988E+02, 0.68543E+00, 0.19232E-02
 0.32000E+02, 0.00000E+00, 0.51892E+02, 0.68726E+00, 0.19116E-02
 0.33000E+02, 0.00000E+00, 0.54808E+02, 0.62024E+00, 0.21372E-02
 0.34000E+02, 0.00000E+00, 0.74594E+02, 0.49439E+00, 0.28429E-02
 0.35000E+02, 0.00000E+00, 0.75944E+02, 0.49899E+00, 0.28277E-02
 0.36000E+02, 0.00000E+00, 0.74291E+02, 0.51693E+00, 0.27166E-02
 0.37000E+02, 0.00000E+00, 0.77093E+02, 0.48474E+00, 0.29204E-02
 0.38000E+02, 0.00000E+00, 0.78987E+02, 0.47312E+00, 0.30083E-02
 0.39000E+02, 0.00000E+00, 0.68573E+02, 0.55054E+00, 0.25088E-02
 0.40000E+02, 0.00000E+00, 0.65049E+02, 0.70836E+00, 0.19297E-02
 0.41000E+02, 0.00000E+00, 0.64819E+02, 0.73461E+00, 0.18595E-02
 0.42000E+02, 0.00000E+00, 0.61545E+02, 0.73918E+00, 0.18301E-02
 0.43000E+02, 0.00000E+00, 0.59568E+02, 0.80244E+00, 0.16759E-02
 0.44000E+02, 0.00000E+00, 0.71114E+02, 0.68516E+00, 0.20309E-02
 0.45000E+02, 0.00000E+00, 0.70264E+02, 0.67363E+00, 0.20605E-02
 0.46000E+02, 0.00000E+00, 0.66290E+02, 0.70557E+00, 0.19445E-02
