 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.19366E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19871E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19942E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19861E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19829E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19697E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19990E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20006E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22061E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22015E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.22021E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21996E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21994E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21887E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22011E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21895E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18251E+02, 0.30000E+02, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19126E+02, 0.30000E+02, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.18855E+02, 0.30000E+02, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.18968E+02, 0.30000E+02, 0.00000E+00
 0.21000E+02, 0.00000E+00, 0.19585E+02, 0.30000E+02, 0.00000E+00
 0.22000E+02, 0.00000E+00, 0.18080E+02, 0.30000E+02, 0.00000E+00
 0.23000E+02, 0.00000E+00, 0.21618E+02, 0.30000E+02, 0.00000E+00
 0.24000E+02, 0.00000E+00, 0.21949E+02, 0.30000E+02, 0.00000E+00
 0.25000E+02, 0.00000E+00, 0.21899E+02, 0.30000E+02, 0.00000E+00
 0.26000E+02, 0.00000E+00, 0.21889E+02, 0.30000E+02, 0.00000E+00
 0.27000E+02, 0.00000E+00, 0.21868E+02, 0.30000E+02, 0.00000E+00
 0.28000E+02, 0.00000E+00, 0.21984E+02, 0.30000E+02, 0.00000E+00
 0.29000E+02, 0.00000E+00, 0.21401E+02, 0.30000E+02, 0.00000E+00
 0.30000E+02, 0.00000E+00, 0.21972E+02, 0.30000E+02, 0.00000E+00
 0.31000E+02, 0.00000E+00, 0.21853E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.21999E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.23027E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.21858E+02, 0.30000E+02, 0.00000E+00
 0.35000E+02, 0.00000E+00, 0.22083E+02, 0.30000E+02, 0.00000E+00
 0.36000E+02, 0.00000E+00, 0.22087E+02, 0.30000E+02, 0.00000E+00
 0.37000E+02, 0.00000E+00, 0.22032E+02, 0.30000E+02, 0.00000E+00
 0.38000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.39000E+02, 0.00000E+00, 0.22213E+02, 0.30000E+02, 0.00000E+00
 0.40000E+02, 0.00000E+00, 0.21836E+02, 0.30000E+02, 0.00000E+00
 0.41000E+02, 0.00000E+00, 0.21936E+02, 0.30000E+02, 0.00000E+00
 0.42000E+02, 0.00000E+00, 0.21476E+02, 0.30000E+02, 0.00000E+00
 0.43000E+02, 0.00000E+00, 0.21946E+02, 0.30000E+02, 0.00000E+00
 0.44000E+02, 0.00000E+00, 0.21820E+02, 0.30000E+02, 0.00000E+00
 0.45000E+02, 0.00000E+00, 0.21779E+02, 0.30000E+02, 0.00000E+00
 0.46000E+02, 0.00000E+00, 0.21833E+02, 0.30000E+02, 0.00000E+00
 0.47000E+02, 0.00000E+00, 0.21886E+02, 0.30000E+02, 0.00000E+00
 0.48000E+02, 0.00000E+00, 0.21930E+02, 0.30000E+02, 0.00000E+00
 0.49000E+02, 0.00000E+00, 0.21915E+02, 0.30000E+02, 0.00000E+00
 0.50000E+02, 0.00000E+00, 0.22181E+02, 0.30000E+02, 0.00000E+00
 0.51000E+02, 0.00000E+00, 0.23258E+02, 0.30000E+02, 0.00000E+00
 0.52000E+02, 0.00000E+00, 0.21696E+02, 0.30000E+02, 0.00000E+00
 0.53000E+02, 0.00000E+00, 0.21964E+02, 0.30000E+02, 0.00000E+00
 0.54000E+02, 0.00000E+00, 0.22021E+02, 0.30000E+02, 0.00000E+00
 0.55000E+02, 0.00000E+00, 0.21626E+02, 0.30000E+02, 0.00000E+00
 0.56000E+02, 0.00000E+00, 0.22029E+02, 0.30000E+02, 0.00000E+00
 0.57000E+02, 0.00000E+00, 0.21980E+02, 0.30000E+02, 0.00000E+00
 0.58000E+02, 0.00000E+00, 0.22237E+02, 0.30000E+02, 0.00000E+00
 0.59000E+02, 0.00000E+00, 0.22326E+02, 0.30000E+02, 0.00000E+00
 0.60000E+02, 0.00000E+00, 0.22321E+02, 0.30000E+02, 0.00000E+00
 0.61000E+02, 0.00000E+00, 0.22322E+02, 0.30000E+02, 0.00000E+00
