 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.11907E+03, 0.23303E+00, 0.68029E-02
 0.10000E+01, 0.00000E+00, 0.11894E+03, 0.23412E+00, 0.67689E-02
 0.20000E+01, 0.00000E+00, 0.12977E+03, 0.23484E+00, 0.69346E-02
 0.30000E+01, 0.00000E+00, 0.12482E+03, 0.23709E+00, 0.67843E-02
 0.40000E+01, 0.00000E+00, 0.11880E+03, 0.24129E+00, 0.65654E-02
 0.50000E+01, 0.00000E+00, 0.11566E+03, 0.24120E+00, 0.65154E-02
 0.60000E+01, 0.00000E+00, 0.11397E+03, 0.24534E+00, 0.63776E-02
 0.70000E+01, 0.00000E+00, 0.10763E+03, 0.24852E+00, 0.61929E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20384E+03, 0.10991E+00, 0.17540E-01
 0.10000E+02, 0.00000E+00, 0.20963E+03, 0.11215E+00, 0.17400E-01
 0.11000E+02, 0.00000E+00, 0.28092E+03, 0.97338E-01, 0.23007E-01
 0.12000E+02, 0.00000E+00, 0.29219E+03, 0.94957E-01, 0.24064E-01
 0.13000E+02, 0.00000E+00, 0.29054E+03, 0.91682E-01, 0.24850E-01
 0.14000E+02, 0.00000E+00, 0.27369E+03, 0.89639E-01, 0.24657E-01
 0.15000E+02, 0.00000E+00, 0.26017E+03, 0.89026E-01, 0.24213E-01
 0.16000E+02, 0.00000E+00, 0.24016E+03, 0.86004E-01, 0.24123E-01
 0.17000E+02, 0.00000E+00, 0.17882E+03, 0.10497E+00, 0.17404E-01
 0.18000E+02, 0.00000E+00, 0.19713E+03, 0.11077E+00, 0.17160E-01
 0.19000E+02, 0.00000E+00, 0.18469E+03, 0.10770E+00, 0.17183E-01
 0.20000E+02, 0.00000E+00, 0.17723E+03, 0.10915E+00, 0.16677E-01
 0.21000E+02, 0.00000E+00, 0.19026E+03, 0.11291E+00, 0.16588E-01
 0.22000E+02, 0.00000E+00, 0.17705E+03, 0.11005E+00, 0.16534E-01
 0.23000E+02, 0.00000E+00, 0.27741E+03, 0.16768E+00, 0.13271E-01
 0.24000E+02, 0.00000E+00, 0.27194E+03, 0.18449E+00, 0.11942E-01
 0.25000E+02, 0.00000E+00, 0.26027E+03, 0.20646E+00, 0.10443E-01
 0.26000E+02, 0.00000E+00, 0.25307E+03, 0.20983E+00, 0.10136E-01
 0.27000E+02, 0.00000E+00, 0.25524E+03, 0.19878E+00, 0.10744E-01
 0.28000E+02, 0.00000E+00, 0.25115E+03, 0.19619E+00, 0.10801E-01
 0.29000E+02, 0.00000E+00, 0.25101E+03, 0.18725E+00, 0.11314E-01
 0.30000E+02, 0.00000E+00, 0.23537E+03, 0.18939E+00, 0.10853E-01
 0.31000E+02, 0.00000E+00, 0.22404E+03, 0.19366E+00, 0.10377E-01
 0.32000E+02, 0.00000E+00, 0.22306E+03, 0.19258E+00, 0.10414E-01
 0.33000E+02, 0.00000E+00, 0.21550E+03, 0.19120E+00, 0.10330E-01
 0.34000E+02, 0.00000E+00, 0.33745E+03, 0.99866E-01, 0.24712E-01
 0.35000E+02, 0.00000E+00, 0.33339E+03, 0.98352E-01, 0.24926E-01
 0.36000E+02, 0.00000E+00, 0.34212E+03, 0.99619E-01, 0.24963E-01
 0.37000E+02, 0.00000E+00, 0.36848E+03, 0.10219E+00, 0.25379E-01
 0.38000E+02, 0.00000E+00, 0.37151E+03, 0.10152E+00, 0.25666E-01
 0.39000E+02, 0.00000E+00, 0.32065E+03, 0.95882E-01, 0.25031E-01
 0.40000E+02, 0.00000E+00, 0.35397E+03, 0.13121E+00, 0.19318E-01
 0.41000E+02, 0.00000E+00, 0.34545E+03, 0.13904E+00, 0.17982E-01
 0.42000E+02, 0.00000E+00, 0.32690E+03, 0.14155E+00, 0.17133E-01
 0.43000E+02, 0.00000E+00, 0.31140E+03, 0.14397E+00, 0.16410E-01
 0.44000E+02, 0.00000E+00, 0.31277E+03, 0.14584E+00, 0.16238E-01
 0.45000E+02, 0.00000E+00, 0.30885E+03, 0.14934E+00, 0.15751E-01
 0.46000E+02, 0.00000E+00, 0.30626E+03, 0.15109E+00, 0.15499E-01
 0.47000E+02, 0.00000E+00, 0.30366E+03, 0.14737E+00, 0.15820E-01
 0.48000E+02, 0.00000E+00, 0.29884E+03, 0.14157E+00, 0.16330E-01
 0.49000E+02, 0.00000E+00, 0.28699E+03, 0.13656E+00, 0.16579E-01
 0.50000E+02, 0.00000E+00, 0.26927E+03, 0.13511E+00, 0.16227E-01
 0.51000E+02, 0.00000E+00, 0.23348E+03, 0.12678E+00, 0.16151E-01
 0.52000E+02, 0.00000E+00, 0.22350E+03, 0.11062E+00, 0.18147E-01
 0.53000E+02, 0.00000E+00, 0.23264E+03, 0.10504E+00, 0.19462E-01
 0.54000E+02, 0.00000E+00, 0.22753E+03, 0.10412E+00, 0.19436E-01
 0.55000E+02, 0.00000E+00, 0.22341E+03, 0.10431E+00, 0.19242E-01
 0.56000E+02, 0.00000E+00, 0.21658E+03, 0.10319E+00, 0.19183E-01
 0.57000E+02, 0.00000E+00, 0.21299E+03, 0.10282E+00, 0.19111E-01
 0.58000E+02, 0.00000E+00, 0.17025E+03, 0.11970E+00, 0.14972E-01
 0.59000E+02, 0.00000E+00, 0.17606E+03, 0.12081E+00, 0.15028E-01
 0.60000E+02, 0.00000E+00, 0.17399E+03, 0.12161E+00, 0.14861E-01
 0.61000E+02, 0.00000E+00, 0.17408E+03, 0.12136E+00, 0.14895E-01
 0.62000E+02, 0.00000E+00, 0.16751E+03, 0.12123E+00, 0.14692E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.15995E+03, 0.30585E+00, 0.57235E-02
 0.65000E+02, 0.00000E+00, 0.14992E+03, 0.29029E+00, 0.58905E-02
 0.00000E+00, 0.10000E+01, 0.13387E+03, 0.23904E+00, 0.68820E-02
 0.10000E+01, 0.10000E+01, 0.13384E+03, 0.23487E+00, 0.70036E-02
 0.20000E+01, 0.10000E+01, 0.13398E+03, 0.23676E+00, 0.69502E-02
 0.30000E+01, 0.10000E+01, 0.12538E+03, 0.24125E+00, 0.66768E-02
 0.40000E+01, 0.10000E+01, 0.11930E+03, 0.24658E+00, 0.64328E-02
 0.50000E+01, 0.10000E+01, 0.11963E+03, 0.24809E+00, 0.63990E-02
 0.60000E+01, 0.10000E+01, 0.11589E+03, 0.24817E+00, 0.63362E-02
 0.70000E+01, 0.10000E+01, 0.10368E+03, 0.25009E+00, 0.60900E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20828E+03, 0.11154E+00, 0.17445E-01
 0.10000E+02, 0.10000E+01, 0.21437E+03, 0.11391E+00, 0.17299E-01
 0.11000E+02, 0.10000E+01, 0.27385E+03, 0.10263E+00, 0.21542E-01
 0.12000E+02, 0.10000E+01, 0.28323E+03, 0.10257E+00, 0.21924E-01
 0.13000E+02, 0.10000E+01, 0.29041E+03, 0.99686E-01, 0.22850E-01
 0.14000E+02, 0.10000E+01, 0.27741E+03, 0.99473E-01, 0.22370E-01
 0.15000E+02, 0.10000E+01, 0.26166E+03, 0.10069E+00, 0.21468E-01
 0.16000E+02, 0.10000E+01, 0.25485E+03, 0.93966E-01, 0.22711E-01
 0.17000E+02, 0.10000E+01, 0.18527E+03, 0.10656E+00, 0.17388E-01
 0.18000E+02, 0.10000E+01, 0.20332E+03, 0.11305E+00, 0.17035E-01
 0.19000E+02, 0.10000E+01, 0.19671E+03, 0.11088E+00, 0.17128E-01
 0.20000E+02, 0.10000E+01, 0.19469E+03, 0.11305E+00, 0.16727E-01
 0.21000E+02, 0.10000E+01, 0.20552E+03, 0.11607E+00, 0.16669E-01
 0.22000E+02, 0.10000E+01, 0.19431E+03, 0.11350E+00, 0.16647E-01
 0.23000E+02, 0.10000E+01, 0.23687E+03, 0.18960E+00, 0.10872E-01
 0.24000E+02, 0.10000E+01, 0.23917E+03, 0.19072E+00, 0.10858E-01
 0.25000E+02, 0.10000E+01, 0.25911E+03, 0.18981E+00, 0.11334E-01
 0.26000E+02, 0.10000E+01, 0.24954E+03, 0.20071E+00, 0.10526E-01
 0.27000E+02, 0.10000E+01, 0.21565E+03, 0.22789E+00, 0.86692E-02
 0.28000E+02, 0.10000E+01, 0.21794E+03, 0.21549E+00, 0.92112E-02
 0.29000E+02, 0.10000E+01, 0.21401E+03, 0.21406E+00, 0.91983E-02
 0.30000E+02, 0.10000E+01, 0.21552E+03, 0.20656E+00, 0.95619E-02
 0.31000E+02, 0.10000E+01, 0.22095E+03, 0.20003E+00, 0.99840E-02
 0.32000E+02, 0.10000E+01, 0.22368E+03, 0.19119E+00, 0.10503E-01
 0.33000E+02, 0.10000E+01, 0.20780E+03, 0.19057E+00, 0.10201E-01
 0.34000E+02, 0.10000E+01, 0.30453E+03, 0.99843E-01, 0.23386E-01
 0.35000E+02, 0.10000E+01, 0.31284E+03, 0.96845E-01, 0.24456E-01
 0.36000E+02, 0.10000E+01, 0.34313E+03, 0.99271E-01, 0.25092E-01
 0.37000E+02, 0.10000E+01, 0.34502E+03, 0.10047E+00, 0.24868E-01
 0.38000E+02, 0.10000E+01, 0.35035E+03, 0.10082E+00, 0.24997E-01
 0.39000E+02, 0.10000E+01, 0.34329E+03, 0.97695E-01, 0.25503E-01
 0.40000E+02, 0.10000E+01, 0.25291E+03, 0.19768E+00, 0.10756E-01
 0.41000E+02, 0.10000E+01, 0.24773E+03, 0.17520E+00, 0.12017E-01
 0.42000E+02, 0.10000E+01, 0.25345E+03, 0.17425E+00, 0.12215E-01
 0.43000E+02, 0.10000E+01, 0.26315E+03, 0.16695E+00, 0.12983E-01
 0.44000E+02, 0.10000E+01, 0.27801E+03, 0.15714E+00, 0.14176E-01
 0.45000E+02, 0.10000E+01, 0.27164E+03, 0.15743E+00, 0.13987E-01
 0.46000E+02, 0.10000E+01, 0.28524E+03, 0.15284E+00, 0.14766E-01
 0.47000E+02, 0.10000E+01, 0.29403E+03, 0.14955E+00, 0.15329E-01
 0.48000E+02, 0.10000E+01, 0.28968E+03, 0.14645E+00, 0.15533E-01
 0.49000E+02, 0.10000E+01, 0.27578E+03, 0.14249E+00, 0.15571E-01
 0.50000E+02, 0.10000E+01, 0.26786E+03, 0.13568E+00, 0.16117E-01
 0.51000E+02, 0.10000E+01, 0.25022E+03, 0.13134E+00, 0.16106E-01
 0.52000E+02, 0.10000E+01, 0.23829E+03, 0.11110E+00, 0.18606E-01
 0.53000E+02, 0.10000E+01, 0.24653E+03, 0.11047E+00, 0.19014E-01
 0.54000E+02, 0.10000E+01, 0.24092E+03, 0.11368E+00, 0.18278E-01
 0.55000E+02, 0.10000E+01, 0.24005E+03, 0.11125E+00, 0.18646E-01
 0.56000E+02, 0.10000E+01, 0.24063E+03, 0.11286E+00, 0.18400E-01
 0.57000E+02, 0.10000E+01, 0.22455E+03, 0.11451E+00, 0.17567E-01
 0.58000E+02, 0.10000E+01, 0.18498E+03, 0.12084E+00, 0.15323E-01
 0.59000E+02, 0.10000E+01, 0.18558E+03, 0.12313E+00, 0.15058E-01
 0.60000E+02, 0.10000E+01, 0.18492E+03, 0.12227E+00, 0.15143E-01
 0.61000E+02, 0.10000E+01, 0.18648E+03, 0.12475E+00, 0.14891E-01
 0.62000E+02, 0.10000E+01, 0.18313E+03, 0.12702E+00, 0.14519E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.16175E+03, 0.30599E+00, 0.57446E-02
 0.65000E+02, 0.10000E+01, 0.18178E+03, 0.34122E+00, 0.53887E-02
 0.00000E+00, 0.20000E+01, 0.14580E+03, 0.22639E+00, 0.74797E-02
 0.10000E+01, 0.20000E+01, 0.14081E+03, 0.23414E+00, 0.71461E-02
 0.20000E+01, 0.20000E+01, 0.13371E+03, 0.23762E+00, 0.69205E-02
 0.30000E+01, 0.20000E+01, 0.12592E+03, 0.24269E+00, 0.66463E-02
 0.40000E+01, 0.20000E+01, 0.11901E+03, 0.24775E+00, 0.63978E-02
 0.50000E+01, 0.20000E+01, 0.11607E+03, 0.25325E+00, 0.62118E-02
 0.60000E+01, 0.20000E+01, 0.11353E+03, 0.25059E+00, 0.62368E-02
 0.70000E+01, 0.20000E+01, 0.10329E+03, 0.25042E+00, 0.60758E-02
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23791E+03, 0.11971E+00, 0.17255E-01
 0.10000E+02, 0.20000E+01, 0.28118E+03, 0.13824E+00, 0.16207E-01
 0.11000E+02, 0.20000E+01, 0.29091E+03, 0.10811E+00, 0.21089E-01
 0.12000E+02, 0.20000E+01, 0.29047E+03, 0.11531E+00, 0.19756E-01
 0.13000E+02, 0.20000E+01, 0.27494E+03, 0.10969E+00, 0.20196E-01
 0.14000E+02, 0.20000E+01, 0.26893E+03, 0.10680E+00, 0.20515E-01
 0.15000E+02, 0.20000E+01, 0.25814E+03, 0.10344E+00, 0.20759E-01
 0.16000E+02, 0.20000E+01, 0.24769E+03, 0.98008E-01, 0.21479E-01
 0.17000E+02, 0.20000E+01, 0.19977E+03, 0.11217E+00, 0.17040E-01
 0.18000E+02, 0.20000E+01, 0.21283E+03, 0.11688E+00, 0.16806E-01
 0.19000E+02, 0.20000E+01, 0.20226E+03, 0.11290E+00, 0.17019E-01
 0.20000E+02, 0.20000E+01, 0.20458E+03, 0.11549E+00, 0.16719E-01
 0.21000E+02, 0.20000E+01, 0.21812E+03, 0.12052E+00, 0.16475E-01
 0.22000E+02, 0.20000E+01, 0.21111E+03, 0.11809E+00, 0.16575E-01
 0.23000E+02, 0.20000E+01, 0.18499E+03, 0.24890E+00, 0.74397E-02
 0.24000E+02, 0.20000E+01, 0.19447E+03, 0.23056E+00, 0.81975E-02
 0.25000E+02, 0.20000E+01, 0.21492E+03, 0.21131E+00, 0.93354E-02
 0.26000E+02, 0.20000E+01, 0.20588E+03, 0.22222E+00, 0.87127E-02
 0.27000E+02, 0.20000E+01, 0.19830E+03, 0.24336E+00, 0.78300E-02
 0.28000E+02, 0.20000E+01, 0.20277E+03, 0.23352E+00, 0.82374E-02
 0.29000E+02, 0.20000E+01, 0.20357E+03, 0.22494E+00, 0.85659E-02
 0.30000E+02, 0.20000E+01, 0.20327E+03, 0.21628E+00, 0.89036E-02
 0.31000E+02, 0.20000E+01, 0.21602E+03, 0.19971E+00, 0.99000E-02
 0.32000E+02, 0.20000E+01, 0.21907E+03, 0.19335E+00, 0.10289E-01
 0.33000E+02, 0.20000E+01, 0.20939E+03, 0.19936E+00, 0.97831E-02
 0.34000E+02, 0.20000E+01, 0.32556E+03, 0.11489E+00, 0.21063E-01
 0.35000E+02, 0.20000E+01, 0.31412E+03, 0.10203E+00, 0.23264E-01
 0.36000E+02, 0.20000E+01, 0.31388E+03, 0.99273E-01, 0.23901E-01
 0.37000E+02, 0.20000E+01, 0.33323E+03, 0.10367E+00, 0.23642E-01
 0.38000E+02, 0.20000E+01, 0.33648E+03, 0.10429E+00, 0.23628E-01
 0.39000E+02, 0.20000E+01, 0.34551E+03, 0.10382E+00, 0.24086E-01
 0.40000E+02, 0.20000E+01, 0.24188E+03, 0.26157E+00, 0.79582E-02
 0.41000E+02, 0.20000E+01, 0.25002E+03, 0.26083E+00, 0.81072E-02
 0.42000E+02, 0.20000E+01, 0.24388E+03, 0.24731E+00, 0.84501E-02
 0.43000E+02, 0.20000E+01, 0.22936E+03, 0.22390E+00, 0.90712E-02
 0.44000E+02, 0.20000E+01, 0.23435E+03, 0.19918E+00, 0.10298E-01
 0.45000E+02, 0.20000E+01, 0.24291E+03, 0.17088E+00, 0.12206E-01
 0.46000E+02, 0.20000E+01, 0.24612E+03, 0.16653E+00, 0.12603E-01
 0.47000E+02, 0.20000E+01, 0.25747E+03, 0.15808E+00, 0.13567E-01
 0.48000E+02, 0.20000E+01, 0.27201E+03, 0.15142E+00, 0.14552E-01
 0.49000E+02, 0.20000E+01, 0.26978E+03, 0.15107E+00, 0.14526E-01
 0.50000E+02, 0.20000E+01, 0.26439E+03, 0.14593E+00, 0.14888E-01
 0.51000E+02, 0.20000E+01, 0.25687E+03, 0.13465E+00, 0.15910E-01
 0.52000E+02, 0.20000E+01, 0.24787E+03, 0.10718E+00, 0.19647E-01
 0.53000E+02, 0.20000E+01, 0.24760E+03, 0.11218E+00, 0.18763E-01
 0.54000E+02, 0.20000E+01, 0.24057E+03, 0.11439E+00, 0.18152E-01
 0.55000E+02, 0.20000E+01, 0.24810E+03, 0.11079E+00, 0.19017E-01
 0.56000E+02, 0.20000E+01, 0.24872E+03, 0.11242E+00, 0.18763E-01
 0.57000E+02, 0.20000E+01, 0.23822E+03, 0.11940E+00, 0.17310E-01
 0.58000E+02, 0.20000E+01, 0.18427E+03, 0.11781E+00, 0.15693E-01
 0.59000E+02, 0.20000E+01, 0.18582E+03, 0.12026E+00, 0.15425E-01
 0.60000E+02, 0.20000E+01, 0.18252E+03, 0.11848E+00, 0.15545E-01
 0.61000E+02, 0.20000E+01, 0.18420E+03, 0.12006E+00, 0.15397E-01
 0.62000E+02, 0.20000E+01, 0.18549E+03, 0.12537E+00, 0.14786E-01
 0.63000E+02, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.20000E+01, 0.19462E+03, 0.34762E+00, 0.54388E-02
 0.65000E+02, 0.20000E+01, 0.23513E+03, 0.41366E+00, 0.49664E-02
 0.00000E+00, 0.30000E+01, 0.15845E+03, 0.22043E+00, 0.79137E-02
 0.10000E+01, 0.30000E+01, 0.15164E+03, 0.22466E+00, 0.76424E-02
 0.20000E+01, 0.30000E+01, 0.15227E+03, 0.22317E+00, 0.77049E-02
 0.30000E+01, 0.30000E+01, 0.14239E+03, 0.22831E+00, 0.73563E-02
 0.40000E+01, 0.30000E+01, 0.13080E+03, 0.23817E+00, 0.68553E-02
 0.50000E+01, 0.30000E+01, 0.13006E+03, 0.23883E+00, 0.68238E-02
 0.60000E+01, 0.30000E+01, 0.12363E+03, 0.24093E+00, 0.66562E-02
 0.70000E+01, 0.30000E+01, 0.11380E+03, 0.24467E+00, 0.63921E-02
 0.80000E+01, 0.30000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.28818E+03, 0.13263E+00, 0.17106E-01
 0.10000E+02, 0.30000E+01, 0.31210E+03, 0.14645E+00, 0.16152E-01
 0.11000E+02, 0.30000E+01, 0.27892E+03, 0.11369E+00, 0.19627E-01
 0.12000E+02, 0.30000E+01, 0.26504E+03, 0.10711E+00, 0.20309E-01
 0.13000E+02, 0.30000E+01, 0.23280E+03, 0.90803E-01, 0.22521E-01
 0.14000E+02, 0.30000E+01, 0.24451E+03, 0.99061E-01, 0.21121E-01
 0.15000E+02, 0.30000E+01, 0.24838E+03, 0.10647E+00, 0.19798E-01
 0.16000E+02, 0.30000E+01, 0.24905E+03, 0.10306E+00, 0.20481E-01
 0.17000E+02, 0.30000E+01, 0.21985E+03, 0.12110E+00, 0.16455E-01
 0.18000E+02, 0.30000E+01, 0.23726E+03, 0.12795E+00, 0.16124E-01
 0.19000E+02, 0.30000E+01, 0.22300E+03, 0.12244E+00, 0.16378E-01
 0.20000E+02, 0.30000E+01, 0.21328E+03, 0.11858E+00, 0.16580E-01
 0.21000E+02, 0.30000E+01, 0.23035E+03, 0.12515E+00, 0.16261E-01
 0.22000E+02, 0.30000E+01, 0.22440E+03, 0.12351E+00, 0.16282E-01
 0.23000E+02, 0.30000E+01, 0.20964E+03, 0.27163E+00, 0.71838E-02
 0.24000E+02, 0.30000E+01, 0.19488E+03, 0.27328E+00, 0.69221E-02
 0.25000E+02, 0.30000E+01, 0.19949E+03, 0.26800E+00, 0.71283E-02
 0.26000E+02, 0.30000E+01, 0.19042E+03, 0.26102E+00, 0.71782E-02
 0.27000E+02, 0.30000E+01, 0.19443E+03, 0.24725E+00, 0.76437E-02
 0.28000E+02, 0.30000E+01, 0.20168E+03, 0.22809E+00, 0.84141E-02
 0.29000E+02, 0.30000E+01, 0.20223E+03, 0.21893E+00, 0.87764E-02
 0.30000E+02, 0.30000E+01, 0.20157E+03, 0.21366E+00, 0.89802E-02
 0.31000E+02, 0.30000E+01, 0.20613E+03, 0.19788E+00, 0.97894E-02
 0.32000E+02, 0.30000E+01, 0.21419E+03, 0.19654E+00, 0.10022E-01
 0.33000E+02, 0.30000E+01, 0.20295E+03, 0.19934E+00, 0.96535E-02
 0.34000E+02, 0.30000E+01, 0.33294E+03, 0.11955E+00, 0.20492E-01
 0.35000E+02, 0.30000E+01, 0.32898E+03, 0.10762E+00, 0.22614E-01
 0.36000E+02, 0.30000E+01, 0.30592E+03, 0.10029E+00, 0.23338E-01
 0.37000E+02, 0.30000E+01, 0.32052E+03, 0.10454E+00, 0.22954E-01
 0.38000E+02, 0.30000E+01, 0.32195E+03, 0.10610E+00, 0.22669E-01
 0.39000E+02, 0.30000E+01, 0.34450E+03, 0.10684E+00, 0.23366E-01
 0.40000E+02, 0.30000E+01, 0.24767E+03, 0.29010E+00, 0.72563E-02
 0.41000E+02, 0.30000E+01, 0.26818E+03, 0.28139E+00, 0.77753E-02
 0.42000E+02, 0.30000E+01, 0.24486E+03, 0.24318E+00, 0.86097E-02
 0.43000E+02, 0.30000E+01, 0.23668E+03, 0.21081E+00, 0.97747E-02
 0.44000E+02, 0.30000E+01, 0.23991E+03, 0.21234E+00, 0.97661E-02
 0.45000E+02, 0.30000E+01, 0.24055E+03, 0.19850E+00, 0.10460E-01
 0.46000E+02, 0.30000E+01, 0.24232E+03, 0.18127E+00, 0.11494E-01
 0.47000E+02, 0.30000E+01, 0.25872E+03, 0.16508E+00, 0.13022E-01
 0.48000E+02, 0.30000E+01, 0.26737E+03, 0.15628E+00, 0.13979E-01
 0.49000E+02, 0.30000E+01, 0.25504E+03, 0.15148E+00, 0.14093E-01
 0.50000E+02, 0.30000E+01, 0.25694E+03, 0.14229E+00, 0.15058E-01
 0.51000E+02, 0.30000E+01, 0.24867E+03, 0.13614E+00, 0.15492E-01
 0.52000E+02, 0.30000E+01, 0.24658E+03, 0.10780E+00, 0.19487E-01
 0.53000E+02, 0.30000E+01, 0.24759E+03, 0.11076E+00, 0.19003E-01
 0.54000E+02, 0.30000E+01, 0.24487E+03, 0.11039E+00, 0.18967E-01
 0.55000E+02, 0.30000E+01, 0.25231E+03, 0.10384E+00, 0.20453E-01
 0.56000E+02, 0.30000E+01, 0.25222E+03, 0.10670E+00, 0.19901E-01
 0.57000E+02, 0.30000E+01, 0.24095E+03, 0.12024E+00, 0.17282E-01
 0.58000E+02, 0.30000E+01, 0.18336E+03, 0.11512E+00, 0.16028E-01
 0.59000E+02, 0.30000E+01, 0.18424E+03, 0.11725E+00, 0.15767E-01
 0.60000E+02, 0.30000E+01, 0.18420E+03, 0.11842E+00, 0.15610E-01
 0.61000E+02, 0.30000E+01, 0.18293E+03, 0.11829E+00, 0.15583E-01
 0.62000E+02, 0.30000E+01, 0.18554E+03, 0.12582E+00, 0.14735E-01
 0.63000E+02, 0.30000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.30000E+01, 0.23011E+03, 0.35934E+00, 0.56605E-02
 0.65000E+02, 0.30000E+01, 0.27128E+03, 0.33844E+00, 0.65018E-02
 0.00000E+00, 0.40000E+01, 0.15998E+03, 0.22316E+00, 0.78448E-02
 0.10000E+01, 0.40000E+01, 0.15383E+03, 0.22700E+00, 0.76027E-02
 0.20000E+01, 0.40000E+01, 0.15347E+03, 0.22852E+00, 0.75455E-02
 0.30000E+01, 0.40000E+01, 0.15261E+03, 0.22741E+00, 0.75671E-02
 0.40000E+01, 0.40000E+01, 0.14456E+03, 0.23248E+00, 0.72624E-02
 0.50000E+01, 0.40000E+01, 0.13400E+03, 0.23878E+00, 0.68920E-02
 0.60000E+01, 0.40000E+01, 0.12596E+03, 0.24303E+00, 0.66376E-02
 0.70000E+01, 0.40000E+01, 0.11428E+03, 0.24198E+00, 0.64713E-02
 0.80000E+01, 0.40000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.32900E+03, 0.14628E+00, 0.16638E-01
 0.10000E+02, 0.40000E+01, 0.32954E+03, 0.15670E+00, 0.15545E-01
 0.11000E+02, 0.40000E+01, 0.27357E+03, 0.11677E+00, 0.18924E-01
 0.12000E+02, 0.40000E+01, 0.24094E+03, 0.97638E-01, 0.21281E-01
 0.13000E+02, 0.40000E+01, 0.22915E+03, 0.92427E-01, 0.21966E-01
 0.14000E+02, 0.40000E+01, 0.23496E+03, 0.10156E+00, 0.20223E-01
 0.15000E+02, 0.40000E+01, 0.24114E+03, 0.10677E+00, 0.19470E-01
 0.16000E+02, 0.40000E+01, 0.23981E+03, 0.10830E+00, 0.19144E-01
 0.17000E+02, 0.40000E+01, 0.25349E+03, 0.13640E+00, 0.15605E-01
 0.18000E+02, 0.40000E+01, 0.26430E+03, 0.14096E+00, 0.15411E-01
 0.19000E+02, 0.40000E+01, 0.24164E+03, 0.13104E+00, 0.15878E-01
 0.20000E+02, 0.40000E+01, 0.21791E+03, 0.12078E+00, 0.16433E-01
 0.21000E+02, 0.40000E+01, 0.24844E+03, 0.13171E+00, 0.16006E-01
 0.22000E+02, 0.40000E+01, 0.24270E+03, 0.12964E+00, 0.16082E-01
 0.23000E+02, 0.40000E+01, 0.19820E+03, 0.27844E+00, 0.68421E-02
