 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.11668E+03, 0.25458E+00, 0.61891E-02
 0.10000E+01, 0.00000E+00, 0.12114E+03, 0.25477E+00, 0.62551E-02
 0.20000E+01, 0.00000E+00, 0.11427E+03, 0.26151E+00, 0.59878E-02
 0.30000E+01, 0.00000E+00, 0.11378E+03, 0.26119E+00, 0.59877E-02
 0.40000E+01, 0.00000E+00, 0.10881E+03, 0.25183E+00, 0.61303E-02
 0.50000E+01, 0.00000E+00, 0.10834E+03, 0.26019E+00, 0.59261E-02
 0.60000E+01, 0.00000E+00, 0.10009E+03, 0.26038E+00, 0.57938E-02
 0.70000E+01, 0.00000E+00, 0.96829E+02, 0.25769E+00, 0.58030E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20904E+03, 0.92755E-01, 0.21012E-01
 0.10000E+02, 0.00000E+00, 0.21051E+03, 0.93754E-01, 0.20851E-01
 0.11000E+02, 0.00000E+00, 0.35762E+03, 0.93613E-01, 0.27234E-01
 0.12000E+02, 0.00000E+00, 0.34491E+03, 0.93680E-01, 0.26666E-01
 0.13000E+02, 0.00000E+00, 0.32369E+03, 0.91884E-01, 0.26254E-01
 0.14000E+02, 0.00000E+00, 0.30857E+03, 0.94087E-01, 0.24990E-01
 0.15000E+02, 0.00000E+00, 0.28173E+03, 0.97722E-01, 0.22950E-01
 0.16000E+02, 0.00000E+00, 0.25138E+03, 0.91613E-01, 0.23142E-01
 0.17000E+02, 0.00000E+00, 0.18588E+03, 0.10279E+00, 0.18049E-01
 0.18000E+02, 0.00000E+00, 0.19852E+03, 0.10597E+00, 0.17990E-01
 0.19000E+02, 0.00000E+00, 0.19027E+03, 0.10443E+00, 0.17936E-01
 0.20000E+02, 0.00000E+00, 0.18184E+03, 0.11674E+00, 0.15753E-01
 0.21000E+02, 0.00000E+00, 0.19190E+03, 0.11968E+00, 0.15706E-01
 0.22000E+02, 0.00000E+00, 0.18816E+03, 0.11847E+00, 0.15738E-01
 0.23000E+02, 0.00000E+00, 0.26519E+03, 0.19038E+00, 0.11429E-01
 0.24000E+02, 0.00000E+00, 0.26576E+03, 0.20419E+00, 0.10667E-01
 0.25000E+02, 0.00000E+00, 0.28344E+03, 0.19526E+00, 0.11522E-01
 0.26000E+02, 0.00000E+00, 0.28074E+03, 0.19748E+00, 0.11337E-01
 0.27000E+02, 0.00000E+00, 0.25996E+03, 0.20325E+00, 0.10601E-01
 0.28000E+02, 0.00000E+00, 0.23748E+03, 0.22373E+00, 0.92249E-02
 0.29000E+02, 0.00000E+00, 0.23224E+03, 0.22008E+00, 0.92814E-02
 0.30000E+02, 0.00000E+00, 0.22821E+03, 0.21266E+00, 0.95288E-02
 0.31000E+02, 0.00000E+00, 0.22807E+03, 0.21040E+00, 0.96284E-02
 0.32000E+02, 0.00000E+00, 0.20951E+03, 0.21486E+00, 0.90796E-02
 0.33000E+02, 0.00000E+00, 0.20366E+03, 0.21054E+00, 0.91533E-02
 0.34000E+02, 0.00000E+00, 0.33534E+03, 0.10199E+00, 0.24114E-01
 0.35000E+02, 0.00000E+00, 0.32694E+03, 0.10103E+00, 0.24008E-01
 0.36000E+02, 0.00000E+00, 0.32762E+03, 0.10021E+00, 0.24230E-01
 0.37000E+02, 0.00000E+00, 0.33051E+03, 0.10035E+00, 0.24313E-01
 0.38000E+02, 0.00000E+00, 0.32538E+03, 0.10090E+00, 0.23975E-01
 0.39000E+02, 0.00000E+00, 0.30421E+03, 0.10375E+00, 0.22493E-01
 0.40000E+02, 0.00000E+00, 0.30167E+03, 0.15149E+00, 0.15337E-01
 0.41000E+02, 0.00000E+00, 0.30459E+03, 0.16008E+00, 0.14587E-01
 0.42000E+02, 0.00000E+00, 0.29371E+03, 0.16096E+00, 0.14234E-01
 0.43000E+02, 0.00000E+00, 0.28620E+03, 0.16346E+00, 0.13831E-01
 0.44000E+02, 0.00000E+00, 0.29788E+03, 0.16789E+00, 0.13747E-01
 0.45000E+02, 0.00000E+00, 0.30982E+03, 0.16277E+00, 0.14476E-01
 0.46000E+02, 0.00000E+00, 0.31071E+03, 0.15450E+00, 0.15274E-01
 0.47000E+02, 0.00000E+00, 0.30206E+03, 0.15171E+00, 0.15324E-01
 0.48000E+02, 0.00000E+00, 0.28683E+03, 0.15073E+00, 0.15016E-01
 0.49000E+02, 0.00000E+00, 0.27264E+03, 0.15070E+00, 0.14638E-01
 0.50000E+02, 0.00000E+00, 0.25063E+03, 0.15008E+00, 0.14106E-01
 0.51000E+02, 0.00000E+00, 0.23595E+03, 0.14421E+00, 0.14269E-01
 0.52000E+02, 0.00000E+00, 0.26573E+03, 0.11971E+00, 0.18194E-01
 0.53000E+02, 0.00000E+00, 0.27220E+03, 0.11774E+00, 0.18721E-01
 0.54000E+02, 0.00000E+00, 0.27349E+03, 0.99918E-01, 0.22112E-01
 0.55000E+02, 0.00000E+00, 0.26170E+03, 0.96444E-01, 0.22415E-01
 0.56000E+02, 0.00000E+00, 0.28099E+03, 0.10611E+00, 0.21108E-01
 0.57000E+02, 0.00000E+00, 0.25894E+03, 0.97425E-01, 0.22074E-01
 0.58000E+02, 0.00000E+00, 0.19207E+03, 0.12247E+00, 0.15353E-01
 0.59000E+02, 0.00000E+00, 0.19586E+03, 0.11803E+00, 0.16061E-01
 0.60000E+02, 0.00000E+00, 0.19517E+03, 0.11447E+00, 0.16535E-01
 0.61000E+02, 0.00000E+00, 0.19025E+03, 0.10996E+00, 0.17033E-01
 0.62000E+02, 0.00000E+00, 0.18481E+03, 0.11409E+00, 0.16224E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.18111E+03, 0.28269E+00, 0.64950E-02
 0.65000E+02, 0.00000E+00, 0.15639E+03, 0.25222E+00, 0.68833E-02
 0.00000E+00, 0.10000E+01, 0.13160E+03, 0.24352E+00, 0.67180E-02
 0.10000E+01, 0.10000E+01, 0.12068E+03, 0.25670E+00, 0.62010E-02
 0.20000E+01, 0.10000E+01, 0.12561E+03, 0.26040E+00, 0.61895E-02
 0.30000E+01, 0.10000E+01, 0.12541E+03, 0.26183E+00, 0.61525E-02
 0.40000E+01, 0.10000E+01, 0.12295E+03, 0.25874E+00, 0.61876E-02
 0.50000E+01, 0.10000E+01, 0.11655E+03, 0.25926E+00, 0.60754E-02
 0.60000E+01, 0.10000E+01, 0.10689E+03, 0.26193E+00, 0.58643E-02
 0.70000E+01, 0.10000E+01, 0.96767E+02, 0.25466E+00, 0.58711E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.21238E+03, 0.94194E-01, 0.20834E-01
 0.10000E+02, 0.10000E+01, 0.22573E+03, 0.98718E-01, 0.20426E-01
 0.11000E+02, 0.10000E+01, 0.39244E+03, 0.10121E+00, 0.26579E-01
 0.12000E+02, 0.10000E+01, 0.36886E+03, 0.10721E+00, 0.24205E-01
 0.13000E+02, 0.10000E+01, 0.34607E+03, 0.10581E+00, 0.23654E-01
 0.14000E+02, 0.10000E+01, 0.30395E+03, 0.10424E+00, 0.22378E-01
 0.15000E+02, 0.10000E+01, 0.27597E+03, 0.10327E+00, 0.21492E-01
 0.16000E+02, 0.10000E+01, 0.25955E+03, 0.99357E-01, 0.21670E-01
 0.17000E+02, 0.10000E+01, 0.19219E+03, 0.10391E+00, 0.18101E-01
 0.18000E+02, 0.10000E+01, 0.20667E+03, 0.10827E+00, 0.17913E-01
 0.19000E+02, 0.10000E+01, 0.21151E+03, 0.11091E+00, 0.17662E-01
 0.20000E+02, 0.10000E+01, 0.18875E+03, 0.11847E+00, 0.15759E-01
 0.21000E+02, 0.10000E+01, 0.20819E+03, 0.12203E+00, 0.15942E-01
 0.22000E+02, 0.10000E+01, 0.19909E+03, 0.11958E+00, 0.15962E-01
 0.23000E+02, 0.10000E+01, 0.21486E+03, 0.21176E+00, 0.93145E-02
 0.24000E+02, 0.10000E+01, 0.21293E+03, 0.21151E+00, 0.92886E-02
 0.25000E+02, 0.10000E+01, 0.21815E+03, 0.20210E+00, 0.98258E-02
 0.26000E+02, 0.10000E+01, 0.21862E+03, 0.20639E+00, 0.96306E-02
 0.27000E+02, 0.10000E+01, 0.21151E+03, 0.23272E+00, 0.84175E-02
 0.28000E+02, 0.10000E+01, 0.21162E+03, 0.23628E+00, 0.82924E-02
 0.29000E+02, 0.10000E+01, 0.21003E+03, 0.23175E+00, 0.84269E-02
 0.30000E+02, 0.10000E+01, 0.20486E+03, 0.23160E+00, 0.83422E-02
 0.31000E+02, 0.10000E+01, 0.21190E+03, 0.22334E+00, 0.87782E-02
 0.32000E+02, 0.10000E+01, 0.21015E+03, 0.22325E+00, 0.87497E-02
 0.33000E+02, 0.10000E+01, 0.20881E+03, 0.21120E+00, 0.92236E-02
 0.34000E+02, 0.10000E+01, 0.29993E+03, 0.10032E+00, 0.23090E-01
 0.35000E+02, 0.10000E+01, 0.29327E+03, 0.10428E+00, 0.21954E-01
 0.36000E+02, 0.10000E+01, 0.33132E+03, 0.10722E+00, 0.22787E-01
 0.37000E+02, 0.10000E+01, 0.32649E+03, 0.10831E+00, 0.22378E-01
 0.38000E+02, 0.10000E+01, 0.32178E+03, 0.10740E+00, 0.22389E-01
 0.39000E+02, 0.10000E+01, 0.34096E+03, 0.10830E+00, 0.22920E-01
 0.40000E+02, 0.10000E+01, 0.22167E+03, 0.23540E+00, 0.84960E-02
 0.41000E+02, 0.10000E+01, 0.22840E+03, 0.20016E+00, 0.10128E-01
 0.42000E+02, 0.10000E+01, 0.21503E+03, 0.19782E+00, 0.99744E-02
 0.43000E+02, 0.10000E+01, 0.25015E+03, 0.18393E+00, 0.11499E-01
 0.44000E+02, 0.10000E+01, 0.28540E+03, 0.17676E+00, 0.12772E-01
 0.45000E+02, 0.10000E+01, 0.28884E+03, 0.17592E+00, 0.12912E-01
 0.46000E+02, 0.10000E+01, 0.28830E+03, 0.17426E+00, 0.13023E-01
 0.47000E+02, 0.10000E+01, 0.27805E+03, 0.17323E+00, 0.12861E-01
 0.48000E+02, 0.10000E+01, 0.26633E+03, 0.17021E+00, 0.12811E-01
 0.49000E+02, 0.10000E+01, 0.25428E+03, 0.16976E+00, 0.12557E-01
 0.50000E+02, 0.10000E+01, 0.25028E+03, 0.16063E+00, 0.13171E-01
 0.51000E+02, 0.10000E+01, 0.24276E+03, 0.14639E+00, 0.14245E-01
 0.52000E+02, 0.10000E+01, 0.28799E+03, 0.11079E+00, 0.20471E-01
 0.53000E+02, 0.10000E+01, 0.29392E+03, 0.10676E+00, 0.21469E-01
 0.54000E+02, 0.10000E+01, 0.29360E+03, 0.10818E+00, 0.21176E-01
 0.55000E+02, 0.10000E+01, 0.29199E+03, 0.11594E+00, 0.19702E-01
 0.56000E+02, 0.10000E+01, 0.29345E+03, 0.11751E+00, 0.19488E-01
 0.57000E+02, 0.10000E+01, 0.27539E+03, 0.11255E+00, 0.19700E-01
 0.58000E+02, 0.10000E+01, 0.20251E+03, 0.11322E+00, 0.16980E-01
 0.59000E+02, 0.10000E+01, 0.20061E+03, 0.11381E+00, 0.16825E-01
 0.60000E+02, 0.10000E+01, 0.19910E+03, 0.11648E+00, 0.16386E-01
 0.61000E+02, 0.10000E+01, 0.19832E+03, 0.11956E+00, 0.15939E-01
 0.62000E+02, 0.10000E+01, 0.19884E+03, 0.11896E+00, 0.16036E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.20449E+03, 0.31449E+00, 0.61387E-02
 0.65000E+02, 0.10000E+01, 0.17923E+03, 0.28573E+00, 0.63991E-02
 0.00000E+00, 0.20000E+01, 0.13678E+03, 0.24078E+00, 0.68814E-02
 0.10000E+01, 0.20000E+01, 0.13623E+03, 0.25364E+00, 0.65236E-02
 0.20000E+01, 0.20000E+01, 0.13270E+03, 0.26089E+00, 0.62876E-02
 0.30000E+01, 0.20000E+01, 0.12460E+03, 0.26534E+00, 0.60587E-02
 0.40000E+01, 0.20000E+01, 0.12087E+03, 0.26402E+00, 0.60320E-02
 0.50000E+01, 0.20000E+01, 0.11665E+03, 0.26230E+00, 0.60066E-02
 0.60000E+01, 0.20000E+01, 0.10748E+03, 0.26709E+00, 0.57600E-02
 0.70000E+01, 0.20000E+01, 0.99626E+02, 0.25849E+00, 0.58288E-02
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.29649E+03, 0.11922E+00, 0.19311E-01
 0.10000E+02, 0.20000E+01, 0.31263E+03, 0.12572E+00, 0.18833E-01
 0.11000E+02, 0.20000E+01, 0.40943E+03, 0.10713E+00, 0.25754E-01
 0.12000E+02, 0.20000E+01, 0.37939E+03, 0.11320E+00, 0.23299E-01
 0.13000E+02, 0.20000E+01, 0.34309E+03, 0.11037E+00, 0.22567E-01
 0.14000E+02, 0.20000E+01, 0.29625E+03, 0.11190E+00, 0.20567E-01
 0.15000E+02, 0.20000E+01, 0.26480E+03, 0.10967E+00, 0.19826E-01
 0.16000E+02, 0.20000E+01, 0.25302E+03, 0.10238E+00, 0.20773E-01
