 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.57142E+02, 0.34437E+00, 0.38766E-02
 0.10000E+01, 0.00000E+00, 0.55438E+02, 0.35341E+00, 0.37579E-02
 0.20000E+01, 0.00000E+00, 0.52481E+02, 0.37906E+00, 0.34722E-02
 0.30000E+01, 0.00000E+00, 0.52741E+02, 0.38694E+00, 0.34041E-02
 0.40000E+01, 0.00000E+00, 0.50477E+02, 0.39733E+00, 0.32921E-02
 0.50000E+01, 0.00000E+00, 0.47298E+02, 0.43416E+00, 0.29832E-02
 0.60000E+01, 0.00000E+00, 0.45094E+02, 0.42811E+00, 0.30045E-02
 0.70000E+01, 0.00000E+00, 0.45102E+02, 0.43693E+00, 0.29440E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16953E+03, 0.83179E-01, 0.21511E-01
 0.10000E+02, 0.00000E+00, 0.17538E+03, 0.83024E-01, 0.21835E-01
 0.11000E+02, 0.00000E+00, 0.11764E+03, 0.19678E+00, 0.80270E-02
 0.12000E+02, 0.00000E+00, 0.11996E+03, 0.19319E+00, 0.82247E-02
 0.13000E+02, 0.00000E+00, 0.12075E+03, 0.18569E+00, 0.85739E-02
 0.14000E+02, 0.00000E+00, 0.11005E+03, 0.19319E+00, 0.80173E-02
 0.15000E+02, 0.00000E+00, 0.10142E+03, 0.19752E+00, 0.76650E-02
 0.16000E+02, 0.00000E+00, 0.97011E+02, 0.19464E+00, 0.76867E-02
 0.17000E+02, 0.00000E+00, 0.13217E+03, 0.11460E+00, 0.14296E-01
 0.18000E+02, 0.00000E+00, 0.15151E+03, 0.11418E+00, 0.15032E-01
 0.19000E+02, 0.00000E+00, 0.13477E+03, 0.11191E+00, 0.14732E-01
 0.20000E+02, 0.00000E+00, 0.17067E+03, 0.12447E+00, 0.14412E-01
 0.21000E+02, 0.00000E+00, 0.18838E+03, 0.12415E+00, 0.15026E-01
 0.22000E+02, 0.00000E+00, 0.19178E+03, 0.12220E+00, 0.15377E-01
