 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.12772E+03, 0.20541E+00, 0.78876E-02
 0.10000E+01, 0.00000E+00, 0.12840E+03, 0.20804E+00, 0.78015E-02
 0.20000E+01, 0.00000E+00, 0.12938E+03, 0.21239E+00, 0.76601E-02
 0.30000E+01, 0.00000E+00, 0.13983E+03, 0.20675E+00, 0.80736E-02
 0.40000E+01, 0.00000E+00, 0.13710E+03, 0.20801E+00, 0.79715E-02
 0.50000E+01, 0.00000E+00, 0.13021E+03, 0.21543E+00, 0.75676E-02
 0.60000E+01, 0.00000E+00, 0.12484E+03, 0.21712E+00, 0.74090E-02
 0.70000E+01, 0.00000E+00, 0.11408E+03, 0.21866E+00, 0.71577E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16108E+03, 0.10666E+00, 0.16454E-01
 0.10000E+02, 0.00000E+00, 0.17967E+03, 0.11495E+00, 0.15921E-01
 0.11000E+02, 0.00000E+00, 0.20440E+03, 0.12267E+00, 0.15734E-01
 0.12000E+02, 0.00000E+00, 0.19968E+03, 0.11644E+00, 0.16412E-01
 0.13000E+02, 0.00000E+00, 0.19962E+03, 0.11075E+00, 0.17254E-01
 0.14000E+02, 0.00000E+00, 0.19512E+03, 0.10892E+00, 0.17376E-01
 0.15000E+02, 0.00000E+00, 0.18246E+03, 0.10779E+00, 0.17083E-01
 0.16000E+02, 0.00000E+00, 0.17863E+03, 0.97825E-01, 0.18666E-01
 0.17000E+02, 0.00000E+00, 0.16992E+03, 0.11165E+00, 0.16040E-01
 0.18000E+02, 0.00000E+00, 0.18741E+03, 0.11731E+00, 0.15869E-01
 0.19000E+02, 0.00000E+00, 0.18119E+03, 0.11642E+00, 0.15774E-01
 0.20000E+02, 0.00000E+00, 0.15641E+03, 0.10428E+00, 0.16650E-01
 0.21000E+02, 0.00000E+00, 0.17618E+03, 0.11012E+00, 0.16492E-01
 0.22000E+02, 0.00000E+00, 0.18280E+03, 0.11306E+00, 0.16299E-01
 0.23000E+02, 0.00000E+00, 0.30947E+03, 0.13656E+00, 0.17243E-01
 0.24000E+02, 0.00000E+00, 0.31382E+03, 0.14047E+00, 0.16889E-01
 0.25000E+02, 0.00000E+00, 0.29360E+03, 0.16710E+00, 0.13709E-01
 0.26000E+02, 0.00000E+00, 0.28661E+03, 0.17648E+00, 0.12820E-01
 0.27000E+02, 0.00000E+00, 0.27323E+03, 0.17818E+00, 0.12394E-01
 0.28000E+02, 0.00000E+00, 0.26921E+03, 0.17100E+00, 0.12819E-01
 0.29000E+02, 0.00000E+00, 0.26436E+03, 0.16314E+00, 0.13317E-01
 0.30000E+02, 0.00000E+00, 0.24957E+03, 0.15975E+00, 0.13225E-01
