 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.48350E+02, 0.36756E+00, 0.35354E-02
 0.10000E+01, 0.00000E+00, 0.49169E+02, 0.37414E+00, 0.34820E-02
 0.20000E+01, 0.00000E+00, 0.48950E+02, 0.41372E+00, 0.31468E-02
 0.30000E+01, 0.00000E+00, 0.47724E+02, 0.44695E+00, 0.29017E-02
 0.40000E+01, 0.00000E+00, 0.44338E+02, 0.47926E+00, 0.26775E-02
 0.50000E+01, 0.00000E+00, 0.42929E+02, 0.48745E+00, 0.26208E-02
 0.60000E+01, 0.00000E+00, 0.43028E+02, 0.48260E+00, 0.26480E-02
 0.70000E+01, 0.00000E+00, 0.43859E+02, 0.54730E+00, 0.23411E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13689E+03, 0.10192E+00, 0.16260E-01
 0.10000E+02, 0.00000E+00, 0.14365E+03, 0.10171E+00, 0.16563E-01
 0.11000E+02, 0.00000E+00, 0.88401E+02, 0.26527E+00, 0.55088E-02
 0.12000E+02, 0.00000E+00, 0.90619E+02, 0.25850E+00, 0.56878E-02
 0.13000E+02, 0.00000E+00, 0.89759E+02, 0.25502E+00, 0.57519E-02
 0.14000E+02, 0.00000E+00, 0.79919E+02, 0.27876E+00, 0.51192E-02
 0.15000E+02, 0.00000E+00, 0.74412E+02, 0.28048E+00, 0.50085E-02
 0.16000E+02, 0.00000E+00, 0.69697E+02, 0.28698E+00, 0.48287E-02
 0.17000E+02, 0.00000E+00, 0.11483E+03, 0.14958E+00, 0.10484E-01
 0.18000E+02, 0.00000E+00, 0.11584E+03, 0.15051E+00, 0.10446E-01
 0.19000E+02, 0.00000E+00, 0.11165E+03, 0.14429E+00, 0.10779E-01
 0.20000E+02, 0.00000E+00, 0.93371E+02, 0.18823E+00, 0.78701E-02
 0.21000E+02, 0.00000E+00, 0.10015E+03, 0.18340E+00, 0.82268E-02
 0.22000E+02, 0.00000E+00, 0.96570E+02, 0.18364E+00, 0.81372E-02
 0.23000E+02, 0.00000E+00, 0.63590E+02, 0.49419E+00, 0.27541E-02
 0.24000E+02, 0.00000E+00, 0.61519E+02, 0.50819E+00, 0.26617E-02
 0.25000E+02, 0.00000E+00, 0.57884E+02, 0.54991E+00, 0.24331E-02
 0.26000E+02, 0.00000E+00, 0.57316E+02, 0.56849E+00, 0.23495E-02
 0.27000E+02, 0.00000E+00, 0.58831E+02, 0.56198E+00, 0.23877E-02
 0.28000E+02, 0.00000E+00, 0.58748E+02, 0.56747E+00, 0.23640E-02
 0.29000E+02, 0.00000E+00, 0.58784E+02, 0.55337E+00, 0.24245E-02
 0.30000E+02, 0.00000E+00, 0.58207E+02, 0.54892E+00, 0.24399E-02
 0.31000E+02, 0.00000E+00, 0.57978E+02, 0.56660E+00, 0.23621E-02
 0.32000E+02, 0.00000E+00, 0.56465E+02, 0.59620E+00, 0.22346E-02
 0.33000E+02, 0.00000E+00, 0.53461E+02, 0.62055E+00, 0.21273E-02
 0.34000E+02, 0.00000E+00, 0.69050E+02, 0.51780E+00, 0.26712E-02
 0.35000E+02, 0.00000E+00, 0.71773E+02, 0.50465E+00, 0.27625E-02
 0.36000E+02, 0.00000E+00, 0.72317E+02, 0.50238E+00, 0.27794E-02
 0.37000E+02, 0.00000E+00, 0.78349E+02, 0.46360E+00, 0.30645E-02
 0.38000E+02, 0.00000E+00, 0.73212E+02, 0.49418E+00, 0.28329E-02
 0.39000E+02, 0.00000E+00, 0.73244E+02, 0.48481E+00, 0.28879E-02
 0.40000E+02, 0.00000E+00, 0.87127E+02, 0.54830E+00, 0.26558E-02
 0.41000E+02, 0.00000E+00, 0.76376E+02, 0.65602E+00, 0.21535E-02
 0.42000E+02, 0.00000E+00, 0.83300E+02, 0.58818E+00, 0.24494E-02
 0.43000E+02, 0.00000E+00, 0.90879E+02, 0.53469E+00, 0.27518E-02
 0.44000E+02, 0.00000E+00, 0.98943E+02, 0.48318E+00, 0.31126E-02
 0.45000E+02, 0.00000E+00, 0.93947E+02, 0.48858E+00, 0.30368E-02
 0.46000E+02, 0.00000E+00, 0.84937E+02, 0.52347E+00, 0.27649E-02
 0.47000E+02, 0.00000E+00, 0.80846E+02, 0.55107E+00, 0.25964E-02
 0.48000E+02, 0.00000E+00, 0.68978E+02, 0.64065E+00, 0.21585E-02
 0.49000E+02, 0.00000E+00, 0.65967E+02, 0.67591E+00, 0.20279E-02
 0.50000E+02, 0.00000E+00, 0.67640E+02, 0.65168E+00, 0.21136E-02
 0.51000E+02, 0.00000E+00, 0.63758E+02, 0.65530E+00, 0.20780E-02
 0.52000E+02, 0.00000E+00, 0.22733E+03, 0.24447E+00, 0.82745E-02
 0.53000E+02, 0.00000E+00, 0.23149E+03, 0.25339E+00, 0.80496E-02
 0.54000E+02, 0.00000E+00, 0.23294E+03, 0.25473E+00, 0.80302E-02
 0.55000E+02, 0.00000E+00, 0.21784E+03, 0.26016E+00, 0.76280E-02
 0.56000E+02, 0.00000E+00, 0.22710E+03, 0.25799E+00, 0.78370E-02
 0.57000E+02, 0.00000E+00, 0.24501E+03, 0.23596E+00, 0.88756E-02
 0.58000E+02, 0.00000E+00, 0.31541E+03, 0.13125E+00, 0.18125E-01
 0.59000E+02, 0.00000E+00, 0.29811E+03, 0.14702E+00, 0.15705E-01
 0.60000E+02, 0.00000E+00, 0.30466E+03, 0.16260E+00, 0.14362E-01
 0.61000E+02, 0.00000E+00, 0.30150E+03, 0.17280E+00, 0.13442E-01
 0.62000E+02, 0.00000E+00, 0.29845E+03, 0.16906E+00, 0.13665E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.21724E+03, 0.16378E+00, 0.12102E-01
 0.65000E+02, 0.00000E+00, 0.21331E+03, 0.16089E+00, 0.12221E-01
 0.00000E+00, 0.10000E+01, 0.48703E+02, 0.38651E+00, 0.33657E-02
 0.10000E+01, 0.10000E+01, 0.50796E+02, 0.40829E+00, 0.32069E-02
 0.20000E+01, 0.10000E+01, 0.48942E+02, 0.45191E+00, 0.28807E-02
 0.30000E+01, 0.10000E+01, 0.46699E+02, 0.48383E+00, 0.26719E-02
 0.40000E+01, 0.10000E+01, 0.42943E+02, 0.49534E+00, 0.25793E-02
 0.50000E+01, 0.10000E+01, 0.43395E+02, 0.47662E+00, 0.26844E-02
 0.60000E+01, 0.10000E+01, 0.41665E+02, 0.50477E+00, 0.25208E-02
 0.70000E+01, 0.10000E+01, 0.38722E+02, 0.57371E+00, 0.21972E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14796E+03, 0.10181E+00, 0.16717E-01
 0.10000E+02, 0.10000E+01, 0.14681E+03, 0.10151E+00, 0.16722E-01
 0.11000E+02, 0.10000E+01, 0.91883E+02, 0.25641E+00, 0.57541E-02
 0.12000E+02, 0.10000E+01, 0.86008E+02, 0.28492E+00, 0.50949E-02
 0.13000E+02, 0.10000E+01, 0.85678E+02, 0.28303E+00, 0.51243E-02
 0.14000E+02, 0.10000E+01, 0.79947E+02, 0.29099E+00, 0.49044E-02
 0.15000E+02, 0.10000E+01, 0.74917E+02, 0.29544E+00, 0.47619E-02
 0.16000E+02, 0.10000E+01, 0.70635E+02, 0.30445E+00, 0.45641E-02
 0.17000E+02, 0.10000E+01, 0.12918E+03, 0.14692E+00, 0.11068E-01
 0.18000E+02, 0.10000E+01, 0.13856E+03, 0.14533E+00, 0.11450E-01
 0.19000E+02, 0.10000E+01, 0.13997E+03, 0.14008E+00, 0.11920E-01
 0.20000E+02, 0.10000E+01, 0.10824E+03, 0.17520E+00, 0.87987E-02
 0.21000E+02, 0.10000E+01, 0.11031E+03, 0.17702E+00, 0.87554E-02
 0.22000E+02, 0.10000E+01, 0.10853E+03, 0.17595E+00, 0.87678E-02
 0.23000E+02, 0.10000E+01, 0.56757E+02, 0.58330E+00, 0.22860E-02
 0.24000E+02, 0.10000E+01, 0.56933E+02, 0.57862E+00, 0.23057E-02
 0.25000E+02, 0.10000E+01, 0.57822E+02, 0.56691E+00, 0.23597E-02
 0.26000E+02, 0.10000E+01, 0.57363E+02, 0.58249E+00, 0.22934E-02
 0.27000E+02, 0.10000E+01, 0.56271E+02, 0.60965E+00, 0.21840E-02
 0.28000E+02, 0.10000E+01, 0.54859E+02, 0.62768E+00, 0.21122E-02
 0.29000E+02, 0.10000E+01, 0.56734E+02, 0.59687E+00, 0.22339E-02
 0.30000E+02, 0.10000E+01, 0.56867E+02, 0.60767E+00, 0.21951E-02
 0.31000E+02, 0.10000E+01, 0.56273E+02, 0.61233E+00, 0.21744E-02
 0.32000E+02, 0.10000E+01, 0.55299E+02, 0.62410E+00, 0.21271E-02
 0.33000E+02, 0.10000E+01, 0.53882E+02, 0.62394E+00, 0.21185E-02
 0.34000E+02, 0.10000E+01, 0.71179E+02, 0.52315E+00, 0.26603E-02
 0.35000E+02, 0.10000E+01, 0.71548E+02, 0.51717E+00, 0.26939E-02
 0.36000E+02, 0.10000E+01, 0.75450E+02, 0.49246E+00, 0.28611E-02
 0.37000E+02, 0.10000E+01, 0.75563E+02, 0.48999E+00, 0.28765E-02
 0.38000E+02, 0.10000E+01, 0.76220E+02, 0.46964E+00, 0.30068E-02
 0.39000E+02, 0.10000E+01, 0.77473E+02, 0.45587E+00, 0.31087E-02
 0.40000E+02, 0.10000E+01, 0.63648E+02, 0.74793E+00, 0.18201E-02
 0.41000E+02, 0.10000E+01, 0.59910E+02, 0.81042E+00, 0.16611E-02
 0.42000E+02, 0.10000E+01, 0.59295E+02, 0.83969E+00, 0.16002E-02
 0.43000E+02, 0.10000E+01, 0.61212E+02, 0.79455E+00, 0.17009E-02
 0.44000E+02, 0.10000E+01, 0.64085E+02, 0.74381E+00, 0.18325E-02
 0.45000E+02, 0.10000E+01, 0.58864E+02, 0.81255E+00, 0.16515E-02
 0.46000E+02, 0.10000E+01, 0.54286E+02, 0.90530E+00, 0.14619E-02
 0.47000E+02, 0.10000E+01, 0.63405E+02, 0.73791E+00, 0.18434E-02
 0.48000E+02, 0.10000E+01, 0.57378E+02, 0.85861E+00, 0.15559E-02
 0.49000E+02, 0.10000E+01, 0.57294E+02, 0.84114E+00, 0.15878E-02
 0.50000E+02, 0.10000E+01, 0.61991E+02, 0.73026E+00, 0.18549E-02
 0.51000E+02, 0.10000E+01, 0.67005E+02, 0.63897E+00, 0.21517E-02
 0.52000E+02, 0.10000E+01, 0.20415E+03, 0.25978E+00, 0.74262E-02
 0.53000E+02, 0.10000E+01, 0.20849E+03, 0.27202E+00, 0.71564E-02
 0.54000E+02, 0.10000E+01, 0.22088E+03, 0.26594E+00, 0.75084E-02
 0.55000E+02, 0.10000E+01, 0.22321E+03, 0.27065E+00, 0.74126E-02
 0.56000E+02, 0.10000E+01, 0.23378E+03, 0.25652E+00, 0.79875E-02
 0.57000E+02, 0.10000E+01, 0.26429E+03, 0.23149E+00, 0.93836E-02
 0.58000E+02, 0.10000E+01, 0.27769E+03, 0.15902E+00, 0.14001E-01
 0.59000E+02, 0.10000E+01, 0.29402E+03, 0.16944E+00, 0.13530E-01
