s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Temp00","Temp01","Temp02","Temp03","Temp04","Temp05","Temp06","Temp07","Temp08","Temp09","Temp10","Temp11","Temp12","Temp13","Temp14","Temp15","Temp16","Temp17","Temp18","Temp19","Temp20","Temp21","Temp22","Temp23","Temp24","Temp25","Temp26","Temp27","Temp28","Temp29","Temp30","Temp31","Temp32","Temp33","Temp34","Temp35","Temp36","Temp37","Temp38","Temp39","Temp40","Temp41","Temp42","Temp43","Temp44","Temp45","Temp46","Temp47","Temp48","Temp49","Temp50","Temp51","Temp52","Temp53","Temp54","Temp55","Temp56","Temp57","Temp58","Temp59","Temp60","Temp61","Temp62","Temp63","Temp64","Temp65","Temp66","Temp67","Temp68","Temp69"
 0.0000000E+000, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001
 1.0295428E+000, 2.2000007E+001, 2.2000004E+001, 2.2000010E+001, 2.2000007E+001, 2.1980649E+001, 2.1999020E+001, 2.1990179E+001, 2.2000037E+001, 2.2001677E+001, 2.2016021E+001, 1.5413294E+002, 2.2079630E+001, 1.8413709E+002, 2.2012098E+001, 2.2000546E+001, 2.2000041E+001, 2.2000037E+001, 2.2000009E+001, 2.2000003E+001, 2.1999991E+001, 2.3581311E+001, 2.2002279E+001, 2.3874143E+001, 2.4723157E+001, 2.2445086E+001, 2.2353295E+001, 2.3244486E+001, 2.2000017E+001, 2.2000006E+001, 2.2000006E+001, 1.7499144E+001, 2.2000163E+001, 1.8296707E+001, 1.9744862E+001, 1.9862918E+001, 2.0046034E+001, 2.1623962E+001, 2.2000033E+001, 2.1999991E+001, 2.1998553E+001, 2.1998544E+001, 2.2000039E+001, 2.1998875E+001, 2.2000014E+001, 2.2000007E+001, 2.1999533E+001, 2.2000122E+001, 2.2000013E+001, 2.2000012E+001, 2.2002980E+001, 2.1999990E+001, 2.2000011E+001, 2.2000016E+001, 2.1999997E+001, 2.2000016E+001, 2.2000001E+001, 2.1999995E+001, 2.2000014E+001, 2.1999993E+001, 2.1999979E+001, 2.1703060E+001, 2.2000120E+001, 2.1999989E+001, 2.2000010E+001, 2.2000007E+001, 2.1999987E+001, 2.2000002E+001, 2.2048850E+001, 2.1999974E+001, 2.1999989E+001
 2.0038129E+000, 2.1999909E+001, 2.1999881E+001, 2.1999947E+001, 2.1999718E+001, 2.2286280E+001, 2.1959067E+001, 2.1974185E+001, 2.1999346E+001, 2.2040741E+001, 2.1592469E+001, 5.1649373E+002, 2.5501168E+001, 4.0120259E+002, 2.2281877E+001, 2.2012300E+001, 2.2000213E+001, 2.1999707E+001, 2.1999714E+001, 2.2000018E+001, 2.1999871E+001, 3.8841024E+001, 2.2163392E+001, 3.9200329E+001, 1.6909800E+001, 2.1128787E+001, 1.8726662E+001, 2.2780626E+001, 2.1999590E+001, 2.1999952E+001, 2.1999958E+001, 3.1627110E+001, 2.2007467E+001, 2.8839263E+001, 1.1699245E+001, 1.2817608E+001, 1.3278261E+001, 1.9936356E+001, 2.1999960E+001, 2.1999966E+001, 2.1793591E+001, 2.1750655E+001, 2.1999625E+001, 2.1955638E+001, 2.2106869E+001, 2.1994468E+001, 2.1949597E+001, 2.1988988E+001, 2.1999977E+001, 2.2000056E+001, 2.1686853E+001, 2.1999570E+001, 2.1999777E+001, 2.1999642E+001, 2.1999638E+001, 2.1999812E+001, 2.1999851E+001, 2.1999902E+001, 2.1999978E+001, 2.2000007E+001, 2.1999874E+001, 1.6862607E+001, 2.1992546E+001, 2.1999387E+001, 2.1999967E+001, 2.2000048E+001, 2.1999964E+001, 2.1999919E+001, 2.2673750E+001, 2.1999057E+001, 2.1999915E+001
 3.0056997E+000, 2.1998725E+001, 2.1998747E+001, 2.1999037E+001, 2.1681755E+001, 2.2063473E+001, 2.1894078E+001, 2.2026529E+001, 2.2001849E+001, 2.2175989E+001, 6.2392581E+001, 3.8944183E+002, 3.0714598E+002, 3.1336124E+002, 6.5491363E+001, 2.2154544E+001, 2.2010095E+001, 2.1998805E+001, 2.1997994E+001, 2.1999479E+001, 2.1675343E+001, 3.6926781E+001, 2.4264772E+001, 3.7764029E+001, 2.1476660E+001, 2.1969314E+001, 2.0288287E+001, 2.3246252E+001, 2.1827819E+001, 2.1999558E+001, 2.1999406E+001, 2.6853665E+001, 2.2133943E+001, 2.5419991E+001, 1.7162091E+001, 1.8302172E+001, 1.8906665E+001, 2.2773789E+001, 2.1999217E+001, 2.1993238E+001, 2.1104548E+001, 2.1590952E+001, 2.2006766E+001, 2.1762202E+001, 2.2111224E+001, 2.1977493E+001, 2.1858594E+001, 2.1969780E+001, 2.1998950E+001, 2.1999364E+001, 2.2228603E+001, 2.1997945E+001, 2.1998592E+001, 2.1998427E+001, 2.1997960E+001, 2.1998292E+001, 2.1998484E+001, 2.1998741E+001, 2.1998910E+001, 2.1999524E+001, 2.1998985E+001, 2.0055412E+001, 2.1740030E+001, 2.1993925E+001, 2.1999014E+001, 2.1999453E+001, 2.1999482E+001, 2.1999341E+001, 2.2546902E+001, 2.1998749E+001, 2.1999060E+001
 4.0058836E+000, 2.1995620E+001, 2.0894533E+001, 2.1995726E+001, 2.0057584E+001, 2.1996633E+001, 2.1833453E+001, 2.2149955E+001, 2.2047603E+001, 2.2393182E+001, 4.2606184E+002, 4.0521570E+002, 5.7605389E+002, 3.3682018E+002, 6.7850218E+001, 2.5305581E+001, 2.2157933E+001, 2.1991234E+001, 2.1993310E+001, 2.1950537E+001, 1.8634431E+001, 3.3531398E+001, 3.3761056E+002, 3.8019477E+001, 2.3425045E+001, 2.1652643E+001, 2.0906894E+001, 2.2754071E+001, 2.1292709E+001, 2.1839748E+001, 2.0604278E+001, 2.7678363E+001, 2.3643413E+001, 2.6512112E+001, 1.8789359E+001, 1.9832592E+001, 2.0202581E+001, 2.2266301E+001, 2.1998184E+001, 2.1754189E+001, 2.0645382E+001, 2.1441870E+001, 2.2092638E+001, 2.0742755E+001, 2.2494574E+001, 2.1979203E+001, 2.1775367E+001, 2.1968313E+001, 2.2007608E+001, 2.1997344E+001, 2.1995128E+001, 2.1994929E+001, 2.1892580E+001, 2.1995117E+001, 2.1994658E+001, 2.1995157E+001, 2.1995452E+001, 2.1995802E+001, 2.1996126E+001, 2.1997095E+001, 2.1995863E+001, 2.0315177E+001, 2.1522208E+001, 2.1986600E+001, 2.1996395E+001, 2.1997255E+001, 2.1997395E+001, 2.1997980E+001, 2.2445046E+001, 2.1997271E+001, 2.1995877E+001
 5.0084621E+000, 2.1989225E+001, 1.9684678E+001, 2.1973633E+001, 2.0800398E+001, 2.1967034E+001, 2.1812642E+001, 2.2436796E+001, 2.2173146E+001, 2.2635278E+001, 7.9159110E+002, 5.6652591E+002, 8.9357208E+002, 5.2026967E+002, 3.9452841E+002, 3.8409943E+001, 2.3058458E+001, 2.1965297E+001, 2.1879467E+001, 2.1868635E+001, 2.1343825E+001, 2.7542956E+001, 5.3247551E+002, 2.8505257E+001, 2.7888191E+001, 2.2176280E+001, 2.0009673E+001, 2.2552568E+001, 1.9892789E+001, 2.1117396E+001, 2.0915010E+001, 2.5267920E+001, 3.0073306E+002, 2.5832554E+001, 1.8633237E+001, 1.9587867E+001, 1.9781600E+001, 2.1923215E+001, 2.1993713E+001, 2.1305325E+001, 2.0665118E+001, 2.1216888E+001, 2.2595431E+001, 1.9956102E+001, 2.2114019E+001, 2.1928296E+001, 2.1655471E+001, 2.1957915E+001, 2.1891623E+001, 2.1995605E+001, 2.1858025E+001, 2.1991870E+001, 2.1502799E+001, 2.1829711E+001, 2.1990812E+001, 2.1990965E+001, 2.1991385E+001, 2.1991781E+001, 2.1992462E+001, 2.1992106E+001, 2.1990492E+001, 2.0116227E+001, 2.1100489E+001, 2.1979375E+001, 2.1992936E+001, 2.1992987E+001, 2.1994061E+001, 2.1994433E+001, 2.2458116E+001, 2.1994933E+001, 2.1990534E+001
 6.0060469E+000, 2.1866818E+001, 2.0439831E+001, 2.1916694E+001, 2.0784460E+001, 2.1806780E+001, 2.1762699E+001, 2.2778803E+001, 2.2301230E+001, 2.2861799E+001, 8.1309880E+002, 5.9592356E+002, 7.7568418E+002, 4.8027888E+002, 1.0135775E+003, 5.3886230E+001, 2.5920734E+001, 2.2000246E+001, 2.1914689E+001, 2.1638202E+001, 2.1426993E+001, 2.3551900E+001, 8.2820995E+002, 2.3202112E+001, 2.5925580E+001, 3.0304689E+001, 2.1614277E+001, 2.2670620E+001, 2.0561690E+001, 1.9677822E+001, 2.1123919E+001, 2.1697857E+001, 3.8788988E+002, 2.4110223E+001, 1.8594341E+001, 1.9277244E+001, 1.9103860E+001, 2.1751263E+001, 2.1988726E+001, 2.0958632E+001, 1.9967540E+001, 2.0534109E+001, 9.9670703E+001, 2.0864916E+001, 2.1519893E+001, 2.1802224E+001, 2.1475188E+001, 2.1946790E+001, 2.1782633E+001, 2.1992577E+001, 2.1856540E+001, 2.1991242E+001, 2.1440969E+001, 2.1242894E+001, 2.1986887E+001, 2.1986334E+001, 2.1986887E+001, 2.1987442E+001, 2.1988503E+001, 2.1983907E+001, 2.1980496E+001, 1.9859802E+001, 2.0829855E+001, 2.1968316E+001, 2.1988687E+001, 2.1984737E+001, 2.1989772E+001, 2.1987706E+001, 2.2471346E+001, 2.1992200E+001, 2.1979935E+001
 7.0059993E+000, 2.0817687E+001, 2.0593711E+001, 2.1778463E+001, 2.2727032E+001, 2.0607942E+001, 2.1777198E+001, 2.4261199E+001, 2.2393197E+001, 2.3079066E+001, 8.5065935E+002, 5.7789910E+002, 6.6584689E+002, 5.3497113E+002, 1.0656407E+003, 2.4778447E+002, 3.3999630E+001, 2.4645160E+001, 2.1796343E+001, 1.8009759E+001, 2.1489035E+001, 2.2193459E+001, 8.9610698E+002, 2.1206903E+001, 2.3020692E+001, 5.6531899E+001, 2.4596286E+001, 2.2495245E+001, 2.0650153E+001, 2.0854379E+001, 2.1001416E+001, 1.9428695E+001, 4.6935560E+002, 2.3465663E+001, 2.0183074E+001, 2.0605251E+001, 1.8908450E+001, 2.2231862E+001, 2.1981281E+001, 2.0822858E+001, 1.9776620E+001, 1.9764222E+001, 1.2725097E+002, 2.1312473E+001, 2.0566736E+001, 2.1701448E+001, 2.1267120E+001, 2.1892425E+001, 2.1719664E+001, 2.1987941E+001, 2.1853551E+001, 2.1994241E+001, 3.4711106E+001, 2.2547438E+001, 2.1983466E+001, 2.1981422E+001, 2.1982365E+001, 2.1983413E+001, 2.1984384E+001, 2.1973813E+001, 2.1872423E+001, 2.0187561E+001, 2.1559332E+001, 2.1943322E+001, 2.1982706E+001, 2.1968204E+001, 2.1984129E+001, 2.1964208E+001, 2.2380338E+001, 2.1989367E+001, 2.1846345E+001
 8.0036774E+000, 1.8319018E+001, 1.9781988E+001, 2.1826121E+001, 4.2604987E+001, 1.8146303E+001, 2.1917384E+001, 3.4908164E+001, 2.2458673E+001, 2.3188828E+001, 7.8859727E+002, 5.8742042E+002, 5.9755505E+002, 5.7420484E+002, 1.1427664E+003, 5.5101412E+002, 3.8260301E+001, 3.6445234E+001, 2.2479239E+001, 1.9949760E+001, 2.1785622E+001, 2.1434849E+001, 8.7969871E+002, 1.9883737E+001, 1.8614769E+001, 3.3555914E+001, 2.2455876E+001, 2.1971303E+001, 2.0955441E+001, 2.0179856E+001, 2.1265495E+001, 1.8747010E+001, 2.5891696E+002, 2.2119406E+001, 2.0622022E+001, 2.0877490E+001, 1.9327638E+001, 2.2430557E+001, 2.1958098E+001, 2.0979466E+001, 1.9898512E+001, 2.0247317E+001, 8.1600676E+001, 2.1887464E+001, 2.0339813E+001, 2.1655092E+001, 2.1047814E+001, 2.1639247E+001, 2.1646111E+001, 2.1971390E+001, 2.0908378E+001, 2.2002661E+001, 3.6244345E+001, 2.8255988E+001, 2.1979935E+001, 2.1976201E+001, 2.1977656E+001, 2.1978515E+001, 2.1980001E+001, 2.1957835E+001, 2.1018663E+001, 2.0385053E+001, 7.4054382E+001, 2.1776350E+001, 2.1971029E+001, 2.1864601E+001, 2.1972727E+001, 2.1752681E+001, 2.2380638E+001, 2.1986131E+001, 2.0859751E+001
