 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.45439E+02, 0.46490E+00, 0.27698E-02
 0.10000E+01, 0.00000E+00, 0.45451E+02, 0.47890E+00, 0.26889E-02
 0.20000E+01, 0.00000E+00, 0.41372E+02, 0.56950E+00, 0.22322E-02
 0.30000E+01, 0.00000E+00, 0.40990E+02, 0.60870E+00, 0.20859E-02
 0.40000E+01, 0.00000E+00, 0.41460E+02, 0.60088E+00, 0.21162E-02
 0.50000E+01, 0.00000E+00, 0.40148E+02, 0.62604E+00, 0.20227E-02
 0.60000E+01, 0.00000E+00, 0.40154E+02, 0.62348E+00, 0.20310E-02
 0.70000E+01, 0.00000E+00, 0.42144E+02, 0.56343E+00, 0.22618E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15187E+03, 0.11142E+00, 0.15418E-01
 0.10000E+02, 0.00000E+00, 0.15112E+03, 0.11106E+00, 0.15440E-01
 0.11000E+02, 0.00000E+00, 0.77635E+02, 0.35458E+00, 0.39985E-02
 0.12000E+02, 0.00000E+00, 0.76522E+02, 0.34446E+00, 0.41030E-02
 0.13000E+02, 0.00000E+00, 0.74518E+02, 0.33988E+00, 0.41344E-02
 0.14000E+02, 0.00000E+00, 0.70897E+02, 0.34840E+00, 0.39913E-02
 0.15000E+02, 0.00000E+00, 0.67241E+02, 0.35974E+00, 0.38244E-02
 0.16000E+02, 0.00000E+00, 0.64461E+02, 0.36513E+00, 0.37372E-02
 0.17000E+02, 0.00000E+00, 0.96240E+02, 0.20332E+00, 0.73433E-02
 0.18000E+02, 0.00000E+00, 0.11402E+03, 0.19663E+00, 0.79583E-02
 0.19000E+02, 0.00000E+00, 0.11166E+03, 0.19160E+00, 0.81178E-02
 0.20000E+02, 0.00000E+00, 0.77934E+02, 0.27455E+00, 0.51685E-02
 0.21000E+02, 0.00000E+00, 0.85773E+02, 0.26519E+00, 0.54704E-02
 0.22000E+02, 0.00000E+00, 0.85382E+02, 0.26223E+00, 0.55261E-02
 0.23000E+02, 0.00000E+00, 0.61192E+02, 0.58540E+00, 0.23084E-02
 0.24000E+02, 0.00000E+00, 0.53272E+02, 0.74151E+00, 0.17793E-02
 0.25000E+02, 0.00000E+00, 0.56102E+02, 0.68175E+00, 0.19520E-02
 0.26000E+02, 0.00000E+00, 0.50930E+02, 0.76370E+00, 0.17152E-02
 0.27000E+02, 0.00000E+00, 0.46748E+02, 0.89029E+00, 0.14523E-02
 0.28000E+02, 0.00000E+00, 0.47032E+02, 0.89241E+00, 0.14501E-02
 0.29000E+02, 0.00000E+00, 0.47777E+02, 0.88074E+00, 0.14728E-02
 0.30000E+02, 0.00000E+00, 0.47059E+02, 0.87935E+00, 0.14718E-02
 0.31000E+02, 0.00000E+00, 0.43198E+02, 0.94949E+00, 0.13466E-02
 0.32000E+02, 0.00000E+00, 0.43728E+02, 0.92316E+00, 0.13874E-02
 0.33000E+02, 0.00000E+00, 0.39740E+02, 0.10157E+01, 0.12451E-02
 0.34000E+02, 0.00000E+00, 0.57652E+02, 0.81169E+00, 0.16472E-02
 0.35000E+02, 0.00000E+00, 0.56494E+02, 0.83738E+00, 0.15911E-02
 0.36000E+02, 0.00000E+00, 0.59096E+02, 0.77299E+00, 0.17373E-02
 0.37000E+02, 0.00000E+00, 0.59809E+02, 0.74716E+00, 0.18012E-02
 0.38000E+02, 0.00000E+00, 0.65189E+02, 0.67310E+00, 0.20317E-02
 0.39000E+02, 0.00000E+00, 0.64614E+02, 0.67052E+00, 0.20360E-02
 0.40000E+02, 0.00000E+00, 0.47098E+02, 0.12128E+01, 0.10673E-02
 0.41000E+02, 0.00000E+00, 0.43665E+02, 0.13907E+01, 0.92080E-03
 0.42000E+02, 0.00000E+00, 0.44995E+02, 0.13274E+01, 0.96875E-03
 0.43000E+02, 0.00000E+00, 0.43153E+02, 0.14598E+01, 0.87579E-03
 0.44000E+02, 0.00000E+00, 0.45208E+02, 0.13387E+01, 0.96120E-03
 0.45000E+02, 0.00000E+00, 0.46400E+02, 0.12637E+01, 0.10221E-02
 0.46000E+02, 0.00000E+00, 0.52248E+02, 0.10750E+01, 0.12234E-02
 0.47000E+02, 0.00000E+00, 0.53822E+02, 0.10466E+01, 0.12627E-02
 0.48000E+02, 0.00000E+00, 0.52124E+02, 0.10931E+01, 0.12027E-02
 0.49000E+02, 0.00000E+00, 0.43713E+02, 0.13703E+01, 0.93465E-03
 0.50000E+02, 0.00000E+00, 0.38701E+02, 0.18473E+01, 0.68231E-03
 0.51000E+02, 0.00000E+00, 0.45935E+02, 0.13112E+01, 0.98360E-03
 0.52000E+02, 0.00000E+00, 0.17395E+03, 0.38283E+00, 0.47204E-02
 0.53000E+02, 0.00000E+00, 0.17842E+03, 0.38228E+00, 0.47744E-02
 0.54000E+02, 0.00000E+00, 0.15749E+03, 0.44081E+00, 0.39485E-02
 0.55000E+02, 0.00000E+00, 0.12978E+03, 0.50326E+00, 0.32361E-02
 0.56000E+02, 0.00000E+00, 0.13298E+03, 0.49306E+00, 0.33293E-02
 0.57000E+02, 0.00000E+00, 0.13374E+03, 0.45860E+00, 0.35861E-02
 0.58000E+02, 0.00000E+00, 0.22030E+03, 0.26582E+00, 0.75030E-02
 0.59000E+02, 0.00000E+00, 0.23676E+03, 0.27330E+00, 0.75410E-02
 0.60000E+02, 0.00000E+00, 0.24184E+03, 0.29023E+00, 0.71718E-02
 0.61000E+02, 0.00000E+00, 0.23482E+03, 0.30798E+00, 0.66665E-02
 0.62000E+02, 0.00000E+00, 0.21853E+03, 0.31644E+00, 0.62802E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.25899E+03, 0.14636E+00, 0.14696E-01
