 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.76855E+02, 0.26967E+00, 0.52459E-02
 0.10000E+01, 0.00000E+00, 0.76947E+02, 0.27273E+00, 0.51883E-02
 0.20000E+01, 0.00000E+00, 0.79182E+02, 0.27694E+00, 0.51421E-02
 0.30000E+01, 0.00000E+00, 0.83185E+02, 0.28446E+00, 0.50631E-02
 0.40000E+01, 0.00000E+00, 0.81319E+02, 0.28352E+00, 0.50532E-02
 0.50000E+01, 0.00000E+00, 0.75807E+02, 0.28609E+00, 0.49301E-02
 0.60000E+01, 0.00000E+00, 0.67014E+02, 0.30323E+00, 0.45341E-02
 0.70000E+01, 0.00000E+00, 0.52896E+02, 0.33967E+00, 0.38797E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23992E+03, 0.82631E-01, 0.25097E-01
 0.10000E+02, 0.00000E+00, 0.24722E+03, 0.83891E-01, 0.25071E-01
 0.11000E+02, 0.00000E+00, 0.29761E+03, 0.11737E+00, 0.19656E-01
 0.12000E+02, 0.00000E+00, 0.28920E+03, 0.12330E+00, 0.18434E-01
 0.13000E+02, 0.00000E+00, 0.28162E+03, 0.11967E+00, 0.18737E-01
 0.14000E+02, 0.00000E+00, 0.26309E+03, 0.12060E+00, 0.17971E-01
 0.15000E+02, 0.00000E+00, 0.22000E+03, 0.12826E+00, 0.15540E-01
 0.16000E+02, 0.00000E+00, 0.19028E+03, 0.13122E+00, 0.14274E-01
 0.17000E+02, 0.00000E+00, 0.20293E+03, 0.10266E+00, 0.18743E-01
 0.18000E+02, 0.00000E+00, 0.22611E+03, 0.10954E+00, 0.18421E-01
 0.19000E+02, 0.00000E+00, 0.20823E+03, 0.10382E+00, 0.18741E-01
 0.20000E+02, 0.00000E+00, 0.20400E+03, 0.11712E+00, 0.16466E-01
 0.21000E+02, 0.00000E+00, 0.21340E+03, 0.12016E+00, 0.16366E-01
 0.22000E+02, 0.00000E+00, 0.21305E+03, 0.11972E+00, 0.16415E-01
 0.23000E+02, 0.00000E+00, 0.18012E+03, 0.28021E+00, 0.65381E-02
 0.24000E+02, 0.00000E+00, 0.19867E+03, 0.27972E+00, 0.68177E-02
 0.25000E+02, 0.00000E+00, 0.19647E+03, 0.29408E+00, 0.64543E-02
 0.26000E+02, 0.00000E+00, 0.19093E+03, 0.30415E+00, 0.61671E-02
 0.27000E+02, 0.00000E+00, 0.18340E+03, 0.31198E+00, 0.59147E-02
 0.28000E+02, 0.00000E+00, 0.18071E+03, 0.31063E+00, 0.59054E-02
 0.29000E+02, 0.00000E+00, 0.18517E+03, 0.29243E+00, 0.63347E-02
 0.30000E+02, 0.00000E+00, 0.17744E+03, 0.29734E+00, 0.61251E-02
 0.31000E+02, 0.00000E+00, 0.16532E+03, 0.30882E+00, 0.57386E-02
 0.32000E+02, 0.00000E+00, 0.14557E+03, 0.32246E+00, 0.52485E-02
 0.33000E+02, 0.00000E+00, 0.14274E+03, 0.32108E+00, 0.52353E-02
 0.34000E+02, 0.00000E+00, 0.30664E+03, 0.12953E+00, 0.18092E-01
 0.35000E+02, 0.00000E+00, 0.29651E+03, 0.13337E+00, 0.17264E-01
 0.36000E+02, 0.00000E+00, 0.28147E+03, 0.13133E+00, 0.17069E-01
 0.37000E+02, 0.00000E+00, 0.29089E+03, 0.13363E+00, 0.17060E-01
 0.38000E+02, 0.00000E+00, 0.28375E+03, 0.13169E+00, 0.17092E-01
 0.39000E+02, 0.00000E+00, 0.28494E+03, 0.12961E+00, 0.17404E-01
 0.40000E+02, 0.00000E+00, 0.22992E+03, 0.23590E+00, 0.86193E-02
 0.41000E+02, 0.00000E+00, 0.21012E+03, 0.25882E+00, 0.75468E-02
 0.42000E+02, 0.00000E+00, 0.20244E+03, 0.26721E+00, 0.71938E-02
 0.43000E+02, 0.00000E+00, 0.19781E+03, 0.26817E+00, 0.70982E-02
 0.44000E+02, 0.00000E+00, 0.19873E+03, 0.26804E+00, 0.71155E-02
 0.45000E+02, 0.00000E+00, 0.17164E+03, 0.27953E+00, 0.64315E-02
 0.46000E+02, 0.00000E+00, 0.20547E+03, 0.26128E+00, 0.74041E-02
 0.47000E+02, 0.00000E+00, 0.20542E+03, 0.27315E+00, 0.70815E-02
 0.48000E+02, 0.00000E+00, 0.20660E+03, 0.26565E+00, 0.72994E-02
 0.49000E+02, 0.00000E+00, 0.21563E+03, 0.23611E+00, 0.83670E-02
 0.50000E+02, 0.00000E+00, 0.21296E+03, 0.22253E+00, 0.88293E-02
 0.51000E+02, 0.00000E+00, 0.19322E+03, 0.22031E+00, 0.85560E-02
 0.52000E+02, 0.00000E+00, 0.35781E+03, 0.10109E+00, 0.25226E-01
 0.53000E+02, 0.00000E+00, 0.35314E+03, 0.10657E+00, 0.23754E-01
 0.54000E+02, 0.00000E+00, 0.35406E+03, 0.10637E+00, 0.23834E-01
 0.55000E+02, 0.00000E+00, 0.32166E+03, 0.10881E+00, 0.22094E-01
 0.56000E+02, 0.00000E+00, 0.32129E+03, 0.11008E+00, 0.21826E-01
 0.57000E+02, 0.00000E+00, 0.33693E+03, 0.11193E+00, 0.22031E-01
 0.58000E+02, 0.00000E+00, 0.24051E+03, 0.12086E+00, 0.17177E-01
 0.59000E+02, 0.00000E+00, 0.24882E+03, 0.12322E+00, 0.17121E-01
 0.60000E+02, 0.00000E+00, 0.25020E+03, 0.12563E+00, 0.16838E-01
 0.61000E+02, 0.00000E+00, 0.25154E+03, 0.12823E+00, 0.16539E-01
 0.62000E+02, 0.00000E+00, 0.23587E+03, 0.12621E+00, 0.16301E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.19532E+03, 0.24312E+00, 0.77883E-02
 0.65000E+02, 0.00000E+00, 0.18617E+03, 0.23764E+00, 0.78123E-02
 0.00000E+00, 0.10000E+01, 0.83093E+02, 0.26618E+00, 0.54093E-02
 0.10000E+01, 0.10000E+01, 0.86546E+02, 0.26979E+00, 0.53888E-02
 0.20000E+01, 0.10000E+01, 0.94951E+02, 0.27001E+00, 0.55102E-02
 0.30000E+01, 0.10000E+01, 0.87311E+02, 0.28595E+00, 0.50951E-02
 0.40000E+01, 0.10000E+01, 0.81205E+02, 0.29479E+00, 0.48585E-02
 0.50000E+01, 0.10000E+01, 0.76309E+02, 0.30074E+00, 0.46966E-02
 0.60000E+01, 0.10000E+01, 0.69415E+02, 0.30459E+00, 0.45458E-02
 0.70000E+01, 0.10000E+01, 0.66020E+02, 0.30647E+00, 0.44732E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.22116E+03, 0.78838E-01, 0.25342E-01
 0.10000E+02, 0.10000E+01, 0.22466E+03, 0.79483E-01, 0.25314E-01
 0.11000E+02, 0.10000E+01, 0.30974E+03, 0.12263E+00, 0.19212E-01
 0.12000E+02, 0.10000E+01, 0.28043E+03, 0.13486E+00, 0.16591E-01
 0.13000E+02, 0.10000E+01, 0.27151E+03, 0.13648E+00, 0.16130E-01
 0.14000E+02, 0.10000E+01, 0.24666E+03, 0.14400E+00, 0.14590E-01
 0.15000E+02, 0.10000E+01, 0.22336E+03, 0.14577E+00, 0.13767E-01
 0.16000E+02, 0.10000E+01, 0.19121E+03, 0.14107E+00, 0.13304E-01
 0.17000E+02, 0.10000E+01, 0.23223E+03, 0.11165E+00, 0.18295E-01
 0.18000E+02, 0.10000E+01, 0.25539E+03, 0.11911E+00, 0.17935E-01
 0.19000E+02, 0.10000E+01, 0.24752E+03, 0.11642E+00, 0.18076E-01
 0.20000E+02, 0.10000E+01, 0.22014E+03, 0.12205E+00, 0.16336E-01
 0.21000E+02, 0.10000E+01, 0.22638E+03, 0.12408E+00, 0.16273E-01
 0.22000E+02, 0.10000E+01, 0.22701E+03, 0.12369E+00, 0.16343E-01
 0.23000E+02, 0.10000E+01, 0.14724E+03, 0.33049E+00, 0.51413E-02
 0.24000E+02, 0.10000E+01, 0.14917E+03, 0.33040E+00, 0.51663E-02
 0.25000E+02, 0.10000E+01, 0.17029E+03, 0.30721E+00, 0.58342E-02
 0.26000E+02, 0.10000E+01, 0.18031E+03, 0.30764E+00, 0.59576E-02
 0.27000E+02, 0.10000E+01, 0.16209E+03, 0.33720E+00, 0.52170E-02
 0.28000E+02, 0.10000E+01, 0.15418E+03, 0.34282E+00, 0.50381E-02
 0.29000E+02, 0.10000E+01, 0.14609E+03, 0.34899E+00, 0.48554E-02
 0.30000E+02, 0.10000E+01, 0.15624E+03, 0.32953E+00, 0.52667E-02
 0.31000E+02, 0.10000E+01, 0.15453E+03, 0.32717E+00, 0.52835E-02
 0.32000E+02, 0.10000E+01, 0.14571E+03, 0.33062E+00, 0.51205E-02
 0.33000E+02, 0.10000E+01, 0.14646E+03, 0.32052E+00, 0.52915E-02
 0.34000E+02, 0.10000E+01, 0.26871E+03, 0.13128E+00, 0.16682E-01
 0.35000E+02, 0.10000E+01, 0.27804E+03, 0.13790E+00, 0.16155E-01
 0.36000E+02, 0.10000E+01, 0.29065E+03, 0.13547E+00, 0.16821E-01
 0.37000E+02, 0.10000E+01, 0.29453E+03, 0.13568E+00, 0.16911E-01
 0.38000E+02, 0.10000E+01, 0.30847E+03, 0.13559E+00, 0.17338E-01
 0.39000E+02, 0.10000E+01, 0.31115E+03, 0.13526E+00, 0.17461E-01
 0.40000E+02, 0.10000E+01, 0.15434E+03, 0.30787E+00, 0.56123E-02
 0.41000E+02, 0.10000E+01, 0.15746E+03, 0.30447E+00, 0.57163E-02
 0.42000E+02, 0.10000E+01, 0.17339E+03, 0.29262E+00, 0.61678E-02
 0.43000E+02, 0.10000E+01, 0.16782E+03, 0.28877E+00, 0.61722E-02
 0.44000E+02, 0.10000E+01, 0.17481E+03, 0.28339E+00, 0.63888E-02
 0.45000E+02, 0.10000E+01, 0.18795E+03, 0.27211E+00, 0.68489E-02
 0.46000E+02, 0.10000E+01, 0.20403E+03, 0.26613E+00, 0.72471E-02
 0.47000E+02, 0.10000E+01, 0.20347E+03, 0.27020E+00, 0.71294E-02
 0.48000E+02, 0.10000E+01, 0.20657E+03, 0.26791E+00, 0.72372E-02
 0.49000E+02, 0.10000E+01, 0.20403E+03, 0.25249E+00, 0.76386E-02
 0.50000E+02, 0.10000E+01, 0.19063E+03, 0.24144E+00, 0.77638E-02
 0.51000E+02, 0.10000E+01, 0.18813E+03, 0.22195E+00, 0.84000E-02
 0.52000E+02, 0.10000E+01, 0.30840E+03, 0.10769E+00, 0.21827E-01
 0.53000E+02, 0.10000E+01, 0.32294E+03, 0.11112E+00, 0.21682E-01
 0.54000E+02, 0.10000E+01, 0.33077E+03, 0.11305E+00, 0.21592E-01
 0.55000E+02, 0.10000E+01, 0.33478E+03, 0.11463E+00, 0.21434E-01
 0.56000E+02, 0.10000E+01, 0.32330E+03, 0.11869E+00, 0.20311E-01
 0.57000E+02, 0.10000E+01, 0.36857E+03, 0.11720E+00, 0.22131E-01
 0.58000E+02, 0.10000E+01, 0.25284E+03, 0.11715E+00, 0.18147E-01
 0.59000E+02, 0.10000E+01, 0.25801E+03, 0.12283E+00, 0.17479E-01
 0.60000E+02, 0.10000E+01, 0.25564E+03, 0.12680E+00, 0.16856E-01
 0.61000E+02, 0.10000E+01, 0.25675E+03, 0.12887E+00, 0.16619E-01
 0.62000E+02, 0.10000E+01, 0.25620E+03, 0.13066E+00, 0.16375E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.23800E+03, 0.27020E+00, 0.76461E-02
 0.65000E+02, 0.10000E+01, 0.19478E+03, 0.24427E+00, 0.77425E-02
 0.00000E+00, 0.20000E+01, 0.90035E+02, 0.25547E+00, 0.57460E-02
 0.10000E+01, 0.20000E+01, 0.10937E+03, 0.24786E+00, 0.62379E-02
 0.20000E+01, 0.20000E+01, 0.10997E+03, 0.24715E+00, 0.62653E-02
 0.30000E+01, 0.20000E+01, 0.11666E+03, 0.24845E+00, 0.63416E-02
 0.40000E+01, 0.20000E+01, 0.95161E+02, 0.27332E+00, 0.54465E-02
 0.50000E+01, 0.20000E+01, 0.76078E+02, 0.30246E+00, 0.46668E-02
 0.60000E+01, 0.20000E+01, 0.70026E+02, 0.30962E+00, 0.44799E-02
 0.70000E+01, 0.20000E+01, 0.69615E+02, 0.30848E+00, 0.44910E-02
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.29832E+03, 0.92761E-01, 0.24900E-01
 0.10000E+02, 0.20000E+01, 0.33943E+03, 0.10075E+00, 0.24576E-01
 0.11000E+02, 0.20000E+01, 0.27469E+03, 0.13241E+00, 0.16723E-01
 0.12000E+02, 0.20000E+01, 0.27431E+03, 0.13927E+00, 0.15888E-01
 0.13000E+02, 0.20000E+01, 0.27575E+03, 0.14244E+00, 0.15576E-01
 0.14000E+02, 0.20000E+01, 0.22920E+03, 0.15466E+00, 0.13128E-01
 0.15000E+02, 0.20000E+01, 0.21663E+03, 0.15319E+00, 0.12923E-01
 0.16000E+02, 0.20000E+01, 0.19766E+03, 0.15283E+00, 0.12451E-01
 0.17000E+02, 0.20000E+01, 0.23387E+03, 0.11203E+00, 0.18292E-01
 0.18000E+02, 0.20000E+01, 0.26449E+03, 0.12212E+00, 0.17794E-01
 0.19000E+02, 0.20000E+01, 0.25568E+03, 0.11924E+00, 0.17925E-01
 0.20000E+02, 0.20000E+01, 0.22854E+03, 0.12377E+00, 0.16383E-01
 0.21000E+02, 0.20000E+01, 0.23476E+03, 0.12672E+00, 0.16199E-01
 0.22000E+02, 0.20000E+01, 0.23563E+03, 0.12583E+00, 0.16343E-01
 0.23000E+02, 0.20000E+01, 0.11075E+03, 0.44920E+00, 0.34543E-02
 0.24000E+02, 0.20000E+01, 0.11319E+03, 0.39835E+00, 0.39200E-02
 0.25000E+02, 0.20000E+01, 0.13829E+03, 0.33869E+00, 0.49100E-02
 0.26000E+02, 0.20000E+01, 0.14646E+03, 0.34260E+00, 0.49504E-02
 0.27000E+02, 0.20000E+01, 0.13782E+03, 0.37412E+00, 0.44400E-02
 0.28000E+02, 0.20000E+01, 0.13140E+03, 0.38331E+00, 0.42658E-02
 0.29000E+02, 0.20000E+01, 0.13898E+03, 0.36559E+00, 0.45563E-02
 0.30000E+02, 0.20000E+01, 0.14865E+03, 0.34761E+00, 0.49044E-02
 0.31000E+02, 0.20000E+01, 0.14959E+03, 0.33563E+00, 0.50909E-02
 0.32000E+02, 0.20000E+01, 0.14706E+03, 0.32945E+00, 0.51552E-02
 0.33000E+02, 0.20000E+01, 0.14857E+03, 0.31913E+00, 0.53412E-02
 0.34000E+02, 0.20000E+01, 0.25512E+03, 0.14013E+00, 0.15237E-01
 0.35000E+02, 0.20000E+01, 0.25479E+03, 0.14769E+00, 0.14448E-01
 0.36000E+02, 0.20000E+01, 0.28824E+03, 0.13743E+00, 0.16511E-01
