 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.49977E+02, 0.36233E+00, 0.36045E-02
 0.10000E+01, 0.00000E+00, 0.51393E+02, 0.37903E+00, 0.34608E-02
 0.20000E+01, 0.00000E+00, 0.50926E+02, 0.40741E+00, 0.32151E-02
 0.30000E+01, 0.00000E+00, 0.48641E+02, 0.44674E+00, 0.29113E-02
 0.40000E+01, 0.00000E+00, 0.45877E+02, 0.48229E+00, 0.26736E-02
 0.50000E+01, 0.00000E+00, 0.44034E+02, 0.46618E+00, 0.27500E-02
 0.60000E+01, 0.00000E+00, 0.41917E+02, 0.51880E+00, 0.24546E-02
 0.70000E+01, 0.00000E+00, 0.40631E+02, 0.54045E+00, 0.23467E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14214E+03, 0.10568E+00, 0.15884E-01
 0.10000E+02, 0.00000E+00, 0.14486E+03, 0.10535E+00, 0.16037E-01
 0.11000E+02, 0.00000E+00, 0.89853E+02, 0.27344E+00, 0.53657E-02
 0.12000E+02, 0.00000E+00, 0.84429E+02, 0.28387E+00, 0.50912E-02
 0.13000E+02, 0.00000E+00, 0.84091E+02, 0.28278E+00, 0.51062E-02
 0.14000E+02, 0.00000E+00, 0.80578E+02, 0.28493E+00, 0.50177E-02
 0.15000E+02, 0.00000E+00, 0.73114E+02, 0.30384E+00, 0.46062E-02
 0.16000E+02, 0.00000E+00, 0.66504E+02, 0.31802E+00, 0.43168E-02
 0.17000E+02, 0.00000E+00, 0.11530E+03, 0.15558E+00, 0.10092E-01
 0.18000E+02, 0.00000E+00, 0.12885E+03, 0.15192E+00, 0.10695E-01
 0.19000E+02, 0.00000E+00, 0.11873E+03, 0.14851E+00, 0.10666E-01
 0.20000E+02, 0.00000E+00, 0.88142E+02, 0.21216E+00, 0.68828E-02
 0.21000E+02, 0.00000E+00, 0.97329E+02, 0.19836E+00, 0.75490E-02
 0.22000E+02, 0.00000E+00, 0.96427E+02, 0.19669E+00, 0.75944E-02
 0.23000E+02, 0.00000E+00, 0.62814E+02, 0.50757E+00, 0.26753E-02
 0.24000E+02, 0.00000E+00, 0.60200E+02, 0.53371E+00, 0.25245E-02
 0.25000E+02, 0.00000E+00, 0.60185E+02, 0.55189E+00, 0.24412E-02
 0.26000E+02, 0.00000E+00, 0.60308E+02, 0.55105E+00, 0.24459E-02
 0.27000E+02, 0.00000E+00, 0.60861E+02, 0.54300E+00, 0.24862E-02
 0.28000E+02, 0.00000E+00, 0.59911E+02, 0.54824E+00, 0.24554E-02
 0.29000E+02, 0.00000E+00, 0.57636E+02, 0.57461E+00, 0.23268E-02
 0.30000E+02, 0.00000E+00, 0.56582E+02, 0.60457E+00, 0.22044E-02
 0.31000E+02, 0.00000E+00, 0.56489E+02, 0.59983E+00, 0.22212E-02
 0.32000E+02, 0.00000E+00, 0.55423E+02, 0.61134E+00, 0.21723E-02
 0.33000E+02, 0.00000E+00, 0.54723E+02, 0.61761E+00, 0.21457E-02
 0.34000E+02, 0.00000E+00, 0.69173E+02, 0.52601E+00, 0.26304E-02
 0.35000E+02, 0.00000E+00, 0.68277E+02, 0.54401E+00, 0.25367E-02
 0.36000E+02, 0.00000E+00, 0.73244E+02, 0.50752E+00, 0.27586E-02
 0.37000E+02, 0.00000E+00, 0.75078E+02, 0.48249E+00, 0.29171E-02
 0.38000E+02, 0.00000E+00, 0.78188E+02, 0.46178E+00, 0.30751E-02
 0.39000E+02, 0.00000E+00, 0.78755E+02, 0.45889E+00, 0.30995E-02
 0.40000E+02, 0.00000E+00, 0.56506E+02, 0.85983E+00, 0.15496E-02
 0.41000E+02, 0.00000E+00, 0.60926E+02, 0.78667E+00, 0.17164E-02
 0.42000E+02, 0.00000E+00, 0.60159E+02, 0.76788E+00, 0.17544E-02
 0.43000E+02, 0.00000E+00, 0.61093E+02, 0.78568E+00, 0.17195E-02
 0.44000E+02, 0.00000E+00, 0.64656E+02, 0.73842E+00, 0.18490E-02
 0.45000E+02, 0.00000E+00, 0.71354E+02, 0.65395E+00, 0.21292E-02
 0.46000E+02, 0.00000E+00, 0.76542E+02, 0.61608E+00, 0.22942E-02
 0.47000E+02, 0.00000E+00, 0.75849E+02, 0.60835E+00, 0.23187E-02
 0.48000E+02, 0.00000E+00, 0.69152E+02, 0.65756E+00, 0.21040E-02
 0.49000E+02, 0.00000E+00, 0.53972E+02, 0.91544E+00, 0.14443E-02
 0.50000E+02, 0.00000E+00, 0.56189E+02, 0.86617E+00, 0.15368E-02
 0.51000E+02, 0.00000E+00, 0.59760E+02, 0.72445E+00, 0.18573E-02
 0.52000E+02, 0.00000E+00, 0.22542E+03, 0.25834E+00, 0.78003E-02
 0.53000E+02, 0.00000E+00, 0.23489E+03, 0.26419E+00, 0.77724E-02
 0.54000E+02, 0.00000E+00, 0.22081E+03, 0.27746E+00, 0.71955E-02
 0.55000E+02, 0.00000E+00, 0.19706E+03, 0.28961E+00, 0.65624E-02
 0.56000E+02, 0.00000E+00, 0.19893E+03, 0.29211E+00, 0.65322E-02
 0.57000E+02, 0.00000E+00, 0.21037E+03, 0.27477E+00, 0.71125E-02
 0.58000E+02, 0.00000E+00, 0.29097E+03, 0.15213E+00, 0.14988E-01
 0.59000E+02, 0.00000E+00, 0.28662E+03, 0.17081E+00, 0.13246E-01
 0.60000E+02, 0.00000E+00, 0.28471E+03, 0.18621E+00, 0.12109E-01
 0.61000E+02, 0.00000E+00, 0.28544E+03, 0.18030E+00, 0.12522E-01
 0.62000E+02, 0.00000E+00, 0.28873E+03, 0.18063E+00, 0.12573E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.25187E+03, 0.17297E+00, 0.12268E-01
 0.65000E+02, 0.00000E+00, 0.23261E+03, 0.16701E+00, 0.12240E-01
 0.00000E+00, 0.10000E+01, 0.51982E+02, 0.38249E+00, 0.34357E-02
 0.10000E+01, 0.10000E+01, 0.52478E+02, 0.39430E+00, 0.33379E-02
 0.20000E+01, 0.10000E+01, 0.50183E+02, 0.45326E+00, 0.28832E-02
 0.30000E+01, 0.10000E+01, 0.46718E+02, 0.48568E+00, 0.26620E-02
 0.40000E+01, 0.10000E+01, 0.43525E+02, 0.51653E+00, 0.24780E-02
 0.50000E+01, 0.10000E+01, 0.42075E+02, 0.53164E+00, 0.23965E-02
 0.60000E+01, 0.10000E+01, 0.40948E+02, 0.56631E+00, 0.22418E-02
 0.70000E+01, 0.10000E+01, 0.39086E+02, 0.57604E+00, 0.21908E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15102E+03, 0.10617E+00, 0.16148E-01
 0.10000E+02, 0.10000E+01, 0.15324E+03, 0.10627E+00, 0.16217E-01
 0.11000E+02, 0.10000E+01, 0.92649E+02, 0.26984E+00, 0.54792E-02
 0.12000E+02, 0.10000E+01, 0.88215E+02, 0.28937E+00, 0.50475E-02
