 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.21873E+02, 0.30000E+02, 0.46447E-10
 0.10000E+01, 0.00000E+00, 0.21233E+02, 0.30000E+02, 0.58999E-13
 0.20000E+01, 0.00000E+00, 0.20765E+02, 0.30000E+02, 0.36688E-15
 0.30000E+01, 0.00000E+00, 0.20659E+02, 0.30000E+02, 0.55464E-19
 0.40000E+01, 0.00000E+00, 0.20556E+02, 0.30000E+02, 0.54793E-21
 0.50000E+01, 0.00000E+00, 0.21258E+02, 0.30000E+02, 0.48603E-22
 0.60000E+01, 0.00000E+00, 0.21261E+02, 0.30000E+02, 0.10339E-22
 0.70000E+01, 0.00000E+00, 0.20518E+02, 0.30000E+02, 0.92374E-22
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14981E+03, 0.96826E-01, 0.17656E-01
 0.10000E+02, 0.00000E+00, 0.15392E+03, 0.95368E-01, 0.18100E-01
 0.11000E+02, 0.00000E+00, 0.60690E+02, 0.40803E+00, 0.33069E-02
 0.12000E+02, 0.00000E+00, 0.68532E+02, 0.34712E+00, 0.39785E-02
 0.13000E+02, 0.00000E+00, 0.65896E+02, 0.34951E+00, 0.39208E-02
 0.14000E+02, 0.00000E+00, 0.53768E+02, 0.43485E+00, 0.30386E-02
 0.15000E+02, 0.00000E+00, 0.36621E+02, 0.80872E+00, 0.15482E-02
 0.16000E+02, 0.00000E+00, 0.33558E+02, 0.10074E+01, 0.12306E-02
 0.17000E+02, 0.00000E+00, 0.71671E+02, 0.28493E+00, 0.48915E-02
 0.18000E+02, 0.00000E+00, 0.76072E+02, 0.29452E+00, 0.47924E-02
 0.19000E+02, 0.00000E+00, 0.78001E+02, 0.27107E+00, 0.52360E-02
 0.20000E+02, 0.00000E+00, 0.54603E+02, 0.41947E+00, 0.31581E-02
 0.21000E+02, 0.00000E+00, 0.56246E+02, 0.42024E+00, 0.31681E-02
 0.22000E+02, 0.00000E+00, 0.57079E+02, 0.41384E+00, 0.32252E-02
 0.23000E+02, 0.00000E+00, 0.44396E+02, 0.83584E+00, 0.15355E-02
 0.24000E+02, 0.00000E+00, 0.26744E+02, 0.24757E+01, 0.48962E-03
 0.25000E+02, 0.00000E+00, 0.33194E+02, 0.14694E+01, 0.84267E-03
 0.26000E+02, 0.00000E+00, 0.40247E+02, 0.10213E+01, 0.12403E-02
 0.27000E+02, 0.00000E+00, 0.39316E+02, 0.10754E+01, 0.11744E-02
 0.28000E+02, 0.00000E+00, 0.38960E+02, 0.10836E+01, 0.11642E-02
 0.29000E+02, 0.00000E+00, 0.38317E+02, 0.11026E+01, 0.11417E-02
 0.30000E+02, 0.00000E+00, 0.37004E+02, 0.11742E+01, 0.10676E-02
 0.31000E+02, 0.00000E+00, 0.38124E+02, 0.11545E+01, 0.10898E-02
 0.32000E+02, 0.00000E+00, 0.36826E+02, 0.12197E+01, 0.10272E-02
 0.33000E+02, 0.00000E+00, 0.32750E+02, 0.16331E+01, 0.75710E-03
 0.34000E+02, 0.00000E+00, 0.39577E+02, 0.14169E+01, 0.89206E-03
 0.35000E+02, 0.00000E+00, 0.41482E+02, 0.13574E+01, 0.93689E-03
 0.36000E+02, 0.00000E+00, 0.46127E+02, 0.11600E+01, 0.11125E-02
 0.37000E+02, 0.00000E+00, 0.47316E+02, 0.11023E+01, 0.11750E-02
 0.38000E+02, 0.00000E+00, 0.41218E+02, 0.13148E+01, 0.96641E-03
 0.39000E+02, 0.00000E+00, 0.42933E+02, 0.11785E+01, 0.10840E-02
 0.40000E+02, 0.00000E+00, 0.41333E+02, 0.15089E+01, 0.84242E-03
 0.41000E+02, 0.00000E+00, 0.42679E+02, 0.14813E+01, 0.86178E-03
 0.42000E+02, 0.00000E+00, 0.39866E+02, 0.16207E+01, 0.78063E-03
 0.43000E+02, 0.00000E+00, 0.43414E+02, 0.14329E+01, 0.89293E-03
 0.44000E+02, 0.00000E+00, 0.44659E+02, 0.13727E+01, 0.93577E-03
 0.45000E+02, 0.00000E+00, 0.40511E+02, 0.15779E+01, 0.80343E-03
 0.46000E+02, 0.00000E+00, 0.39600E+02, 0.16218E+01, 0.77941E-03
 0.47000E+02, 0.00000E+00, 0.38455E+02, 0.16769E+01, 0.75105E-03
 0.48000E+02, 0.00000E+00, 0.36190E+02, 0.17803E+01, 0.70228E-03
 0.49000E+02, 0.00000E+00, 0.37623E+02, 0.16575E+01, 0.75780E-03
 0.50000E+02, 0.00000E+00, 0.35367E+02, 0.17978E+01, 0.69359E-03
 0.51000E+02, 0.00000E+00, 0.35070E+02, 0.17904E+01, 0.69580E-03
 0.52000E+02, 0.00000E+00, 0.63483E+02, 0.90605E+00, 0.15017E-02
 0.53000E+02, 0.00000E+00, 0.61570E+02, 0.91938E+00, 0.14715E-02
 0.54000E+02, 0.00000E+00, 0.60883E+02, 0.91618E+00, 0.14736E-02
 0.55000E+02, 0.00000E+00, 0.58292E+02, 0.91709E+00, 0.14607E-02
 0.56000E+02, 0.00000E+00, 0.65199E+02, 0.90112E+00, 0.15176E-02
 0.57000E+02, 0.00000E+00, 0.70129E+02, 0.89639E+00, 0.15478E-02
 0.58000E+02, 0.00000E+00, 0.13483E+03, 0.45010E+00, 0.36636E-02
 0.59000E+02, 0.00000E+00, 0.13238E+03, 0.46294E+00, 0.35406E-02
 0.60000E+02, 0.00000E+00, 0.13494E+03, 0.46612E+00, 0.35387E-02
 0.61000E+02, 0.00000E+00, 0.13639E+03, 0.47042E+00, 0.35187E-02
 0.62000E+02, 0.00000E+00, 0.14117E+03, 0.46619E+00, 0.35921E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.25725E+03, 0.12028E+00, 0.17824E-01
 0.65000E+02, 0.00000E+00, 0.24367E+03, 0.11334E+00, 0.18431E-01
 0.00000E+00, 0.10000E+01, 0.21425E+02, 0.30000E+02, 0.85528E-06
 0.10000E+01, 0.10000E+01, 0.21808E+02, 0.30000E+02, 0.10086E-07
 0.20000E+01, 0.10000E+01, 0.21438E+02, 0.30000E+02, 0.87878E-10
 0.30000E+01, 0.10000E+01, 0.20917E+02, 0.30000E+02, 0.38499E-13
 0.40000E+01, 0.10000E+01, 0.20643E+02, 0.30000E+02, 0.96787E-16
 0.50000E+01, 0.10000E+01, 0.20319E+02, 0.30000E+02, 0.30979E-15
 0.60000E+01, 0.10000E+01, 0.20203E+02, 0.30000E+02, 0.69188E-19
 0.70000E+01, 0.10000E+01, 0.20343E+02, 0.30000E+02, 0.47069E-18
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.13655E+03, 0.99953E-01, 0.16567E-01
 0.10000E+02, 0.10000E+01, 0.14296E+03, 0.97462E-01, 0.17256E-01
 0.11000E+02, 0.10000E+01, 0.52976E+02, 0.50179E+00, 0.26269E-02
 0.12000E+02, 0.10000E+01, 0.57112E+02, 0.46324E+00, 0.28816E-02
 0.13000E+02, 0.10000E+01, 0.62453E+02, 0.39546E+00, 0.34301E-02
 0.14000E+02, 0.10000E+01, 0.58389E+02, 0.41379E+00, 0.32384E-02
 0.15000E+02, 0.10000E+01, 0.49562E+02, 0.50107E+00, 0.26031E-02
 0.16000E+02, 0.10000E+01, 0.42629E+02, 0.62768E+00, 0.20334E-02
 0.17000E+02, 0.10000E+01, 0.70056E+02, 0.30668E+00, 0.45232E-02
 0.18000E+02, 0.10000E+01, 0.76391E+02, 0.29673E+00, 0.47612E-02
 0.19000E+02, 0.10000E+01, 0.88473E+02, 0.26381E+00, 0.55404E-02
 0.20000E+02, 0.10000E+01, 0.59659E+02, 0.42107E+00, 0.31946E-02
 0.21000E+02, 0.10000E+01, 0.59517E+02, 0.42045E+00, 0.31980E-02
 0.22000E+02, 0.10000E+01, 0.61364E+02, 0.40602E+00, 0.33300E-02
 0.23000E+02, 0.10000E+01, 0.33120E+02, 0.14772E+01, 0.83799E-03
 0.24000E+02, 0.10000E+01, 0.33571E+02, 0.14266E+01, 0.86898E-03
 0.25000E+02, 0.10000E+01, 0.35684E+02, 0.12768E+01, 0.97763E-03
 0.26000E+02, 0.10000E+01, 0.36351E+02, 0.12497E+01, 0.10010E-02
 0.27000E+02, 0.10000E+01, 0.34713E+02, 0.13443E+01, 0.92566E-03
 0.28000E+02, 0.10000E+01, 0.33386E+02, 0.14713E+01, 0.84210E-03
 0.29000E+02, 0.10000E+01, 0.34257E+02, 0.13901E+01, 0.89384E-03
 0.30000E+02, 0.10000E+01, 0.35513E+02, 0.13558E+01, 0.92016E-03
 0.31000E+02, 0.10000E+01, 0.36363E+02, 0.13092E+01, 0.95553E-03
 0.32000E+02, 0.10000E+01, 0.36760E+02, 0.12541E+01, 0.99879E-03
 0.33000E+02, 0.10000E+01, 0.34169E+02, 0.15494E+01, 0.80170E-03
 0.34000E+02, 0.10000E+01, 0.37025E+02, 0.16210E+01, 0.77340E-03
 0.35000E+02, 0.10000E+01, 0.38337E+02, 0.15533E+01, 0.81051E-03
 0.36000E+02, 0.10000E+01, 0.34962E+02, 0.18102E+01, 0.68797E-03
 0.37000E+02, 0.10000E+01, 0.37559E+02, 0.15689E+01, 0.80047E-03
 0.38000E+02, 0.10000E+01, 0.39254E+02, 0.14178E+01, 0.89060E-03
 0.39000E+02, 0.10000E+01, 0.43925E+02, 0.11542E+01, 0.11103E-02
 0.40000E+02, 0.10000E+01, 0.28370E+02, 0.32021E+01, 0.38059E-03
 0.41000E+02, 0.10000E+01, 0.29464E+02, 0.28201E+01, 0.43371E-03
 0.42000E+02, 0.10000E+01, 0.32586E+02, 0.23208E+01, 0.53247E-03
 0.43000E+02, 0.10000E+01, 0.38387E+02, 0.17507E+01, 0.71926E-03
 0.44000E+02, 0.10000E+01, 0.36508E+02, 0.18771E+01, 0.66675E-03
 0.45000E+02, 0.10000E+01, 0.32672E+02, 0.22524E+01, 0.54878E-03
 0.46000E+02, 0.10000E+01, 0.32071E+02, 0.22934E+01, 0.53791E-03
 0.47000E+02, 0.10000E+01, 0.30848E+02, 0.24002E+01, 0.51191E-03
 0.48000E+02, 0.10000E+01, 0.28865E+02, 0.26765E+01, 0.45607E-03
 0.49000E+02, 0.10000E+01, 0.32561E+02, 0.21403E+01, 0.57733E-03
 0.50000E+02, 0.10000E+01, 0.34424E+02, 0.19834E+01, 0.62679E-03
 0.51000E+02, 0.10000E+01, 0.35696E+02, 0.17260E+01, 0.72325E-03
 0.52000E+02, 0.10000E+01, 0.59182E+02, 0.94471E+00, 0.14218E-02
 0.53000E+02, 0.10000E+01, 0.58450E+02, 0.94970E+00, 0.14113E-02
 0.54000E+02, 0.10000E+01, 0.58923E+02, 0.94048E+00, 0.14271E-02
 0.55000E+02, 0.10000E+01, 0.63404E+02, 0.90587E+00, 0.15016E-02
 0.56000E+02, 0.10000E+01, 0.65607E+02, 0.90232E+00, 0.15174E-02
 0.57000E+02, 0.10000E+01, 0.70701E+02, 0.90103E+00, 0.15424E-02
 0.58000E+02, 0.10000E+01, 0.11924E+03, 0.50182E+00, 0.31604E-02
 0.59000E+02, 0.10000E+01, 0.13087E+03, 0.48310E+00, 0.33803E-02
 0.60000E+02, 0.10000E+01, 0.13475E+03, 0.48185E+00, 0.34215E-02
 0.61000E+02, 0.10000E+01, 0.14021E+03, 0.47731E+00, 0.35004E-02
 0.62000E+02, 0.10000E+01, 0.15035E+03, 0.47078E+00, 0.36359E-02
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.28441E+03, 0.13025E+00, 0.17302E-01
 0.65000E+02, 0.10000E+01, 0.25679E+03, 0.11931E+00, 0.17953E-01
 0.00000E+00, 0.20000E+01, 0.40552E+02, 0.72081E+00, 0.17590E-02
 0.10000E+01, 0.20000E+01, 0.24584E+02, 0.42771E+01, 0.28136E-03
 0.20000E+01, 0.20000E+01, 0.21206E+02, 0.30000E+02, 0.19908E-04
 0.30000E+01, 0.20000E+01, 0.20449E+02, 0.30000E+02, 0.33368E-06
 0.40000E+01, 0.20000E+01, 0.20226E+02, 0.30000E+02, 0.66266E-09
 0.50000E+01, 0.20000E+01, 0.20202E+02, 0.30000E+02, 0.37129E-09
 0.60000E+01, 0.20000E+01, 0.20313E+02, 0.30000E+02, 0.38265E-13
 0.70000E+01, 0.20000E+01, 0.20345E+02, 0.30000E+02, 0.12185E-12
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15766E+03, 0.97395E-01, 0.17878E-01
 0.10000E+02, 0.20000E+01, 0.19105E+03, 0.93740E-01, 0.20015E-01
 0.11000E+02, 0.20000E+01, 0.66179E+02, 0.40346E+00, 0.33994E-02
 0.12000E+02, 0.20000E+01, 0.63526E+02, 0.42871E+00, 0.31741E-02
 0.13000E+02, 0.20000E+01, 0.57665E+02, 0.45965E+00, 0.29089E-02
 0.14000E+02, 0.20000E+01, 0.50910E+02, 0.52004E+00, 0.25186E-02
 0.15000E+02, 0.20000E+01, 0.47495E+02, 0.54925E+00, 0.23596E-02
 0.16000E+02, 0.20000E+01, 0.47336E+02, 0.54535E+00, 0.23753E-02
 0.17000E+02, 0.20000E+01, 0.74284E+02, 0.30277E+00, 0.46380E-02
 0.18000E+02, 0.20000E+01, 0.86414E+02, 0.27037E+00, 0.53752E-02
 0.19000E+02, 0.20000E+01, 0.93262E+02, 0.25028E+00, 0.59172E-02
 0.20000E+02, 0.20000E+01, 0.63099E+02, 0.41526E+00, 0.32728E-02
 0.21000E+02, 0.20000E+01, 0.61784E+02, 0.41621E+00, 0.32525E-02
 0.22000E+02, 0.20000E+01, 0.68658E+02, 0.37389E+00, 0.36950E-02
 0.23000E+02, 0.20000E+01, 0.29296E+02, 0.22530E+01, 0.54258E-03
 0.24000E+02, 0.20000E+01, 0.26955E+02, 0.27184E+01, 0.44621E-03
 0.25000E+02, 0.20000E+01, 0.31575E+02, 0.17747E+01, 0.69400E-03
 0.26000E+02, 0.20000E+01, 0.31881E+02, 0.17585E+01, 0.70110E-03
 0.27000E+02, 0.20000E+01, 0.32411E+02, 0.16760E+01, 0.73690E-03
 0.28000E+02, 0.20000E+01, 0.32724E+02, 0.16650E+01, 0.74254E-03
 0.29000E+02, 0.20000E+01, 0.31552E+02, 0.19905E+01, 0.61870E-03
 0.30000E+02, 0.20000E+01, 0.31140E+02, 0.21046E+01, 0.58439E-03
 0.31000E+02, 0.20000E+01, 0.32453E+02, 0.17984E+01, 0.68685E-03
 0.32000E+02, 0.20000E+01, 0.33741E+02, 0.15964E+01, 0.77699E-03
 0.33000E+02, 0.20000E+01, 0.39800E+02, 0.11167E+01, 0.11327E-02
 0.34000E+02, 0.20000E+01, 0.30730E+02, 0.24911E+01, 0.49306E-03
 0.35000E+02, 0.20000E+01, 0.31385E+02, 0.23728E+01, 0.51875E-03
 0.36000E+02, 0.20000E+01, 0.32259E+02, 0.21599E+01, 0.57151E-03
 0.37000E+02, 0.20000E+01, 0.34727E+02, 0.18645E+01, 0.66741E-03
 0.38000E+02, 0.20000E+01, 0.41108E+02, 0.13026E+01, 0.97512E-03
 0.39000E+02, 0.20000E+01, 0.47003E+02, 0.10773E+01, 0.12012E-02
 0.40000E+02, 0.20000E+01, 0.24316E+02, 0.57117E+01, 0.21050E-03
 0.41000E+02, 0.20000E+01, 0.22963E+02, 0.72062E+01, 0.16609E-03
 0.42000E+02, 0.20000E+01, 0.22438E+02, 0.60335E+01, 0.19801E-03
 0.43000E+02, 0.20000E+01, 0.24527E+02, 0.41974E+01, 0.28664E-03
 0.44000E+02, 0.20000E+01, 0.27280E+02, 0.32321E+01, 0.37569E-03
 0.45000E+02, 0.20000E+01, 0.26899E+02, 0.32763E+01, 0.37016E-03
 0.46000E+02, 0.20000E+01, 0.28885E+02, 0.27532E+01, 0.44340E-03
 0.47000E+02, 0.20000E+01, 0.29866E+02, 0.27179E+01, 0.45061E-03
 0.48000E+02, 0.20000E+01, 0.29564E+02, 0.29393E+01, 0.41627E-03
 0.49000E+02, 0.20000E+01, 0.30524E+02, 0.26912E+01, 0.45607E-03
 0.50000E+02, 0.20000E+01, 0.32814E+02, 0.22677E+01, 0.54532E-03
 0.51000E+02, 0.20000E+01, 0.34109E+02, 0.20216E+01, 0.61430E-03
 0.52000E+02, 0.20000E+01, 0.56261E+02, 0.10015E+01, 0.13294E-02
 0.53000E+02, 0.20000E+01, 0.55184E+02, 0.10047E+01, 0.13208E-02
 0.54000E+02, 0.20000E+01, 0.55918E+02, 0.99232E+00, 0.13403E-02
 0.55000E+02, 0.20000E+01, 0.60034E+02, 0.92009E+00, 0.14636E-02
 0.56000E+02, 0.20000E+01, 0.62990E+02, 0.95083E+00, 0.14289E-02
 0.57000E+02, 0.20000E+01, 0.69488E+02, 0.90767E+00, 0.15257E-02
 0.58000E+02, 0.20000E+01, 0.11386E+03, 0.51745E+00, 0.30229E-02
 0.59000E+02, 0.20000E+01, 0.11907E+03, 0.51924E+00, 0.30531E-02
 0.60000E+02, 0.20000E+01, 0.11820E+03, 0.52065E+00, 0.30381E-02
 0.61000E+02, 0.20000E+01, 0.12027E+03, 0.51300E+00, 0.30997E-02
 0.62000E+02, 0.20000E+01, 0.15031E+03, 0.47572E+00, 0.35977E-02
 0.63000E+02, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.20000E+01, 0.49756E+03, 0.17927E+00, 0.17377E-01
 0.65000E+02, 0.20000E+01, 0.42739E+03, 0.19803E+00, 0.14298E-01
 0.00000E+00, 0.30000E+01, 0.47005E+02, 0.56056E+00, 0.23084E-02
 0.10000E+01, 0.30000E+01, 0.44828E+02, 0.63851E+00, 0.20128E-02
 0.20000E+01, 0.30000E+01, 0.41266E+02, 0.78952E+00, 0.16096E-02
 0.30000E+01, 0.30000E+01, 0.26337E+02, 0.28744E+01, 0.42112E-03
 0.40000E+01, 0.30000E+01, 0.21400E+02, 0.16293E+02, 0.73068E-04
 0.50000E+01, 0.30000E+01, 0.21228E+02, 0.19608E+02, 0.60681E-04
 0.60000E+01, 0.30000E+01, 0.20293E+02, 0.30000E+02, 0.27384E-07
 0.70000E+01, 0.30000E+01, 0.20381E+02, 0.30000E+02, 0.35616E-07
 0.80000E+01, 0.30000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19709E+03, 0.10391E+00, 0.18292E-01
 0.10000E+02, 0.30000E+01, 0.20775E+03, 0.96372E-01, 0.20169E-01
 0.11000E+02, 0.30000E+01, 0.74820E+02, 0.35992E+00, 0.39076E-02
 0.12000E+02, 0.30000E+01, 0.69763E+02, 0.39225E+00, 0.35334E-02
 0.13000E+02, 0.30000E+01, 0.60013E+02, 0.47074E+00, 0.28606E-02
 0.14000E+02, 0.30000E+01, 0.52994E+02, 0.52105E+00, 0.25299E-02
 0.15000E+02, 0.30000E+01, 0.47504E+02, 0.56986E+00, 0.22743E-02
 0.16000E+02, 0.30000E+01, 0.47259E+02, 0.55542E+00, 0.23316E-02
 0.17000E+02, 0.30000E+01, 0.11490E+03, 0.22128E+00, 0.70880E-02
 0.18000E+02, 0.30000E+01, 0.12498E+03, 0.20855E+00, 0.77160E-02
 0.19000E+02, 0.30000E+01, 0.10912E+03, 0.22352E+00, 0.69125E-02
 0.20000E+02, 0.30000E+01, 0.69875E+02, 0.37087E+00, 0.37384E-02
 0.21000E+02, 0.30000E+01, 0.66754E+02, 0.40268E+00, 0.34117E-02
 0.22000E+02, 0.30000E+01, 0.79626E+02, 0.33409E+00, 0.42679E-02
 0.23000E+02, 0.30000E+01, 0.25521E+02, 0.39794E+01, 0.30336E-03
 0.24000E+02, 0.30000E+01, 0.27792E+02, 0.25905E+01, 0.46955E-03
 0.25000E+02, 0.30000E+01, 0.29047E+02, 0.23959E+01, 0.50980E-03
 0.26000E+02, 0.30000E+01, 0.30649E+02, 0.20474E+01, 0.59972E-03
 0.27000E+02, 0.30000E+01, 0.31374E+02, 0.19566E+01, 0.62906E-03
