 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.56000E+02, 0.34414E+00, 0.38658E-02
 0.10000E+01, 0.00000E+00, 0.57105E+02, 0.34838E+00, 0.38315E-02
 0.20000E+01, 0.00000E+00, 0.54372E+02, 0.36029E+00, 0.36742E-02
 0.30000E+01, 0.00000E+00, 0.54441E+02, 0.37081E+00, 0.35707E-02
 0.40000E+01, 0.00000E+00, 0.53618E+02, 0.38662E+00, 0.34161E-02
 0.50000E+01, 0.00000E+00, 0.50485E+02, 0.41312E+00, 0.31664E-02
 0.60000E+01, 0.00000E+00, 0.47260E+02, 0.43523E+00, 0.29755E-02
 0.70000E+01, 0.00000E+00, 0.43996E+02, 0.43305E+00, 0.29600E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16999E+03, 0.82381E-01, 0.21742E-01
 0.10000E+02, 0.00000E+00, 0.16861E+03, 0.81612E-01, 0.21878E-01
 0.11000E+02, 0.00000E+00, 0.11892E+03, 0.19789E+00, 0.80078E-02
 0.12000E+02, 0.00000E+00, 0.11831E+03, 0.19645E+00, 0.80540E-02
 0.13000E+02, 0.00000E+00, 0.11875E+03, 0.18812E+00, 0.84200E-02
 0.14000E+02, 0.00000E+00, 0.11163E+03, 0.18914E+00, 0.82224E-02
 0.15000E+02, 0.00000E+00, 0.10167E+03, 0.19604E+00, 0.77277E-02
 0.16000E+02, 0.00000E+00, 0.94987E+02, 0.19467E+00, 0.76435E-02
 0.17000E+02, 0.00000E+00, 0.16195E+03, 0.10792E+00, 0.16296E-01
 0.18000E+02, 0.00000E+00, 0.16558E+03, 0.10987E+00, 0.16140E-01
 0.19000E+02, 0.00000E+00, 0.13921E+03, 0.11050E+00, 0.15083E-01
 0.20000E+02, 0.00000E+00, 0.17797E+03, 0.12248E+00, 0.14887E-01
 0.21000E+02, 0.00000E+00, 0.18783E+03, 0.12292E+00, 0.15158E-01
 0.22000E+02, 0.00000E+00, 0.19967E+03, 0.12193E+00, 0.15673E-01
 0.23000E+02, 0.00000E+00, 0.13799E+03, 0.34056E+00, 0.48795E-02
 0.24000E+02, 0.00000E+00, 0.12880E+03, 0.37232E+00, 0.43635E-02
 0.25000E+02, 0.00000E+00, 0.14371E+03, 0.35484E+00, 0.47483E-02
 0.26000E+02, 0.00000E+00, 0.13355E+03, 0.38277E+00, 0.42946E-02
 0.27000E+02, 0.00000E+00, 0.12437E+03, 0.38521E+00, 0.41709E-02
 0.28000E+02, 0.00000E+00, 0.10905E+03, 0.39620E+00, 0.38990E-02
 0.29000E+02, 0.00000E+00, 0.97954E+02, 0.40848E+00, 0.36720E-02
 0.30000E+02, 0.00000E+00, 0.98685E+02, 0.40791E+00, 0.36843E-02
 0.31000E+02, 0.00000E+00, 0.10337E+03, 0.40054E+00, 0.37995E-02
 0.32000E+02, 0.00000E+00, 0.10391E+03, 0.38842E+00, 0.39236E-02
 0.33000E+02, 0.00000E+00, 0.10498E+03, 0.36494E+00, 0.41879E-02
 0.34000E+02, 0.00000E+00, 0.22901E+03, 0.20055E+00, 0.10120E-01
 0.35000E+02, 0.00000E+00, 0.23581E+03, 0.20263E+00, 0.10152E-01
 0.36000E+02, 0.00000E+00, 0.23576E+03, 0.19816E+00, 0.10380E-01
 0.37000E+02, 0.00000E+00, 0.24046E+03, 0.19936E+00, 0.10413E-01
 0.38000E+02, 0.00000E+00, 0.21777E+03, 0.21796E+00, 0.91036E-02
 0.39000E+02, 0.00000E+00, 0.20359E+03, 0.22372E+00, 0.86130E-02
 0.40000E+02, 0.00000E+00, 0.20385E+03, 0.28029E+00, 0.68785E-02
 0.41000E+02, 0.00000E+00, 0.17494E+03, 0.32623E+00, 0.55516E-02
 0.42000E+02, 0.00000E+00, 0.13814E+03, 0.40692E+00, 0.40853E-02
 0.43000E+02, 0.00000E+00, 0.12813E+03, 0.43417E+00, 0.37356E-02
 0.44000E+02, 0.00000E+00, 0.13100E+03, 0.42524E+00, 0.38414E-02
 0.45000E+02, 0.00000E+00, 0.17066E+03, 0.34034E+00, 0.52706E-02
 0.46000E+02, 0.00000E+00, 0.17289E+03, 0.32615E+00, 0.55276E-02
 0.47000E+02, 0.00000E+00, 0.17920E+03, 0.30663E+00, 0.59625E-02
 0.48000E+02, 0.00000E+00, 0.17339E+03, 0.31193E+00, 0.57862E-02
 0.49000E+02, 0.00000E+00, 0.16864E+03, 0.31699E+00, 0.56330E-02
 0.50000E+02, 0.00000E+00, 0.15848E+03, 0.32571E+00, 0.53563E-02
 0.51000E+02, 0.00000E+00, 0.13493E+03, 0.34224E+00, 0.48194E-02
 0.52000E+02, 0.00000E+00, 0.28499E+03, 0.13596E+00, 0.16593E-01
 0.53000E+02, 0.00000E+00, 0.28977E+03, 0.15086E+00, 0.15081E-01
 0.54000E+02, 0.00000E+00, 0.29533E+03, 0.15032E+00, 0.15285E-01
 0.55000E+02, 0.00000E+00, 0.27459E+03, 0.14895E+00, 0.14863E-01
 0.56000E+02, 0.00000E+00, 0.29244E+03, 0.15269E+00, 0.14971E-01
 0.57000E+02, 0.00000E+00, 0.27192E+03, 0.15443E+00, 0.14266E-01
 0.58000E+02, 0.00000E+00, 0.34178E+03, 0.10472E+00, 0.23734E-01
 0.59000E+02, 0.00000E+00, 0.35318E+03, 0.10302E+00, 0.24573E-01
 0.60000E+02, 0.00000E+00, 0.36223E+03, 0.10390E+00, 0.24717E-01
 0.61000E+02, 0.00000E+00, 0.34572E+03, 0.10421E+00, 0.24004E-01
 0.62000E+02, 0.00000E+00, 0.34023E+03, 0.10548E+00, 0.23503E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.21154E+03, 0.21925E+00, 0.89354E-02
 0.65000E+02, 0.00000E+00, 0.20612E+03, 0.21677E+00, 0.89364E-02
 0.00000E+00, 0.10000E+01, 0.55968E+02, 0.34701E+00, 0.38334E-02
 0.10000E+01, 0.10000E+01, 0.57775E+02, 0.35198E+00, 0.38001E-02
 0.20000E+01, 0.10000E+01, 0.58922E+02, 0.35307E+00, 0.38014E-02
 0.30000E+01, 0.10000E+01, 0.56256E+02, 0.36338E+00, 0.36639E-02
 0.40000E+01, 0.10000E+01, 0.53226E+02, 0.38150E+00, 0.34578E-02
 0.50000E+01, 0.10000E+01, 0.49964E+02, 0.40663E+00, 0.32117E-02
