 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.11817E+03, 0.24552E+00, 0.64421E-02
 0.10000E+01, 0.00000E+00, 0.12199E+03, 0.24926E+00, 0.64072E-02
 0.20000E+01, 0.00000E+00, 0.11232E+03, 0.25569E+00, 0.60932E-02
 0.30000E+01, 0.00000E+00, 0.11588E+03, 0.25986E+00, 0.60508E-02
 0.40000E+01, 0.00000E+00, 0.11253E+03, 0.25708E+00, 0.60636E-02
 0.50000E+01, 0.00000E+00, 0.10838E+03, 0.25466E+00, 0.60555E-02
 0.60000E+01, 0.00000E+00, 0.10057E+03, 0.25751E+00, 0.58657E-02
 0.70000E+01, 0.00000E+00, 0.95330E+02, 0.25690E+00, 0.57974E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19767E+03, 0.90592E-01, 0.21006E-01
 0.10000E+02, 0.00000E+00, 0.20300E+03, 0.92880E-01, 0.20720E-01
 0.11000E+02, 0.00000E+00, 0.36601E+03, 0.94652E-01, 0.27293E-01
 0.12000E+02, 0.00000E+00, 0.35578E+03, 0.95738E-01, 0.26552E-01
 0.13000E+02, 0.00000E+00, 0.33470E+03, 0.95671E-01, 0.25680E-01
 0.14000E+02, 0.00000E+00, 0.31433E+03, 0.93732E-01, 0.25333E-01
 0.15000E+02, 0.00000E+00, 0.28603E+03, 0.91349E-01, 0.24741E-01
 0.16000E+02, 0.00000E+00, 0.25660E+03, 0.93043E-01, 0.23012E-01
 0.17000E+02, 0.00000E+00, 0.17649E+03, 0.10058E+00, 0.18070E-01
 0.18000E+02, 0.00000E+00, 0.19089E+03, 0.10444E+00, 0.17958E-01
 0.19000E+02, 0.00000E+00, 0.18572E+03, 0.10384E+00, 0.17861E-01
 0.20000E+02, 0.00000E+00, 0.18186E+03, 0.11684E+00, 0.15740E-01
