 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.14672E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16529E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.16953E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17118E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17264E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17297E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.17333E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17352E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22056E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22007E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21984E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21990E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21986E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21900E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21996E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21894E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18791E+02, 0.30000E+02, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19479E+02, 0.30000E+02, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.19405E+02, 0.30000E+02, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.19503E+02, 0.30000E+02, 0.00000E+00
 0.21000E+02, 0.00000E+00, 0.20027E+02, 0.30000E+02, 0.00000E+00
 0.22000E+02, 0.00000E+00, 0.19607E+02, 0.30000E+02, 0.00000E+00
 0.23000E+02, 0.00000E+00, 0.19193E+02, 0.30000E+02, 0.00000E+00
 0.24000E+02, 0.00000E+00, 0.19892E+02, 0.30000E+02, 0.00000E+00
 0.25000E+02, 0.00000E+00, 0.20024E+02, 0.30000E+02, 0.00000E+00
 0.26000E+02, 0.00000E+00, 0.20028E+02, 0.30000E+02, 0.00000E+00
 0.27000E+02, 0.00000E+00, 0.20020E+02, 0.30000E+02, 0.00000E+00
 0.28000E+02, 0.00000E+00, 0.20077E+02, 0.30000E+02, 0.00000E+00
 0.29000E+02, 0.00000E+00, 0.18997E+02, 0.30000E+02, 0.00000E+00
 0.30000E+02, 0.00000E+00, 0.20106E+02, 0.30000E+02, 0.00000E+00
 0.31000E+02, 0.00000E+00, 0.19965E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.20579E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.20203E+02, 0.30000E+02, 0.00000E+00
