 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.74398E+02, 0.28015E+00, 0.50142E-02
 0.10000E+01, 0.00000E+00, 0.75410E+02, 0.27979E+00, 0.50352E-02
 0.20000E+01, 0.00000E+00, 0.78651E+02, 0.27879E+00, 0.51004E-02
 0.30000E+01, 0.00000E+00, 0.84145E+02, 0.27861E+00, 0.51833E-02
 0.40000E+01, 0.00000E+00, 0.78981E+02, 0.28127E+00, 0.50601E-02
 0.50000E+01, 0.00000E+00, 0.74123E+02, 0.28860E+00, 0.48636E-02
 0.60000E+01, 0.00000E+00, 0.65646E+02, 0.30830E+00, 0.44416E-02
 0.70000E+01, 0.00000E+00, 0.52920E+02, 0.34747E+00, 0.37929E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.25296E+03, 0.84468E-01, 0.25175E-01
 0.10000E+02, 0.00000E+00, 0.24648E+03, 0.83293E-01, 0.25215E-01
 0.11000E+02, 0.00000E+00, 0.27165E+03, 0.12477E+00, 0.17648E-01
 0.12000E+02, 0.00000E+00, 0.27430E+03, 0.12745E+00, 0.17362E-01
 0.13000E+02, 0.00000E+00, 0.27924E+03, 0.12018E+00, 0.18578E-01
 0.14000E+02, 0.00000E+00, 0.25138E+03, 0.12621E+00, 0.16798E-01
 0.15000E+02, 0.00000E+00, 0.21019E+03, 0.13673E+00, 0.14288E-01
 0.16000E+02, 0.00000E+00, 0.20266E+03, 0.13205E+00, 0.14563E-01
 0.17000E+02, 0.00000E+00, 0.20926E+03, 0.10334E+00, 0.18868E-01
 0.18000E+02, 0.00000E+00, 0.23317E+03, 0.10979E+00, 0.18639E-01
 0.19000E+02, 0.00000E+00, 0.21020E+03, 0.10307E+00, 0.18955E-01
 0.20000E+02, 0.00000E+00, 0.20135E+03, 0.11516E+00, 0.16654E-01
 0.21000E+02, 0.00000E+00, 0.21910E+03, 0.12071E+00, 0.16483E-01
 0.22000E+02, 0.00000E+00, 0.21486E+03, 0.11920E+00, 0.16547E-01
 0.23000E+02, 0.00000E+00, 0.19795E+03, 0.26336E+00, 0.72302E-02
 0.24000E+02, 0.00000E+00, 0.20880E+03, 0.27333E+00, 0.71267E-02
 0.25000E+02, 0.00000E+00, 0.20842E+03, 0.28226E+00, 0.68958E-02
 0.26000E+02, 0.00000E+00, 0.18688E+03, 0.31776E+00, 0.58516E-02
 0.27000E+02, 0.00000E+00, 0.18821E+03, 0.30959E+00, 0.60232E-02
 0.28000E+02, 0.00000E+00, 0.18987E+03, 0.29944E+00, 0.62499E-02
 0.29000E+02, 0.00000E+00, 0.18181E+03, 0.30369E+00, 0.60550E-02
 0.30000E+02, 0.00000E+00, 0.16822E+03, 0.31532E+00, 0.56576E-02
 0.31000E+02, 0.00000E+00, 0.15568E+03, 0.32519E+00, 0.53300E-02
 0.32000E+02, 0.00000E+00, 0.14920E+03, 0.32683E+00, 0.52231E-02
 0.33000E+02, 0.00000E+00, 0.14365E+03, 0.32993E+00, 0.51059E-02
 0.34000E+02, 0.00000E+00, 0.31481E+03, 0.12674E+00, 0.18750E-01
 0.35000E+02, 0.00000E+00, 0.30591E+03, 0.13457E+00, 0.17392E-01
 0.36000E+02, 0.00000E+00, 0.27931E+03, 0.13105E+00, 0.17039E-01
 0.37000E+02, 0.00000E+00, 0.29030E+03, 0.13573E+00, 0.16779E-01
 0.38000E+02, 0.00000E+00, 0.28931E+03, 0.13492E+00, 0.16850E-01
 0.39000E+02, 0.00000E+00, 0.26691E+03, 0.13235E+00, 0.16493E-01
 0.40000E+02, 0.00000E+00, 0.21465E+03, 0.27363E+00, 0.72054E-02
 0.41000E+02, 0.00000E+00, 0.21039E+03, 0.26020E+00, 0.75112E-02
 0.42000E+02, 0.00000E+00, 0.21116E+03, 0.24407E+00, 0.80202E-02
 0.43000E+02, 0.00000E+00, 0.16703E+03, 0.26446E+00, 0.67276E-02
