 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.45968E+02, 0.40732E+00, 0.31666E-02
 0.10000E+01, 0.00000E+00, 0.49293E+02, 0.39236E+00, 0.33216E-02
 0.20000E+01, 0.00000E+00, 0.45745E+02, 0.45003E+00, 0.28641E-02
 0.30000E+01, 0.00000E+00, 0.44782E+02, 0.47633E+00, 0.26977E-02
 0.40000E+01, 0.00000E+00, 0.42704E+02, 0.55429E+00, 0.23032E-02
 0.50000E+01, 0.00000E+00, 0.40466E+02, 0.59872E+00, 0.21171E-02
 0.60000E+01, 0.00000E+00, 0.40658E+02, 0.58912E+00, 0.21530E-02
 0.70000E+01, 0.00000E+00, 0.40240E+02, 0.57204E+00, 0.22143E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14845E+03, 0.11307E+00, 0.15071E-01
 0.10000E+02, 0.00000E+00, 0.14747E+03, 0.11320E+00, 0.15018E-01
 0.11000E+02, 0.00000E+00, 0.81278E+02, 0.33028E+00, 0.43373E-02
 0.12000E+02, 0.00000E+00, 0.78589E+02, 0.34239E+00, 0.41521E-02
 0.13000E+02, 0.00000E+00, 0.74725E+02, 0.34911E+00, 0.40275E-02
 0.14000E+02, 0.00000E+00, 0.72252E+02, 0.33998E+00, 0.41063E-02
 0.15000E+02, 0.00000E+00, 0.68082E+02, 0.34195E+00, 0.40333E-02
 0.16000E+02, 0.00000E+00, 0.62761E+02, 0.35432E+00, 0.38318E-02
 0.17000E+02, 0.00000E+00, 0.10162E+03, 0.19253E+00, 0.78675E-02
 0.18000E+02, 0.00000E+00, 0.11061E+03, 0.18674E+00, 0.83059E-02
 0.19000E+02, 0.00000E+00, 0.11004E+03, 0.18091E+00, 0.85612E-02
 0.20000E+02, 0.00000E+00, 0.81081E+02, 0.25786E+00, 0.55524E-02
 0.21000E+02, 0.00000E+00, 0.87078E+02, 0.25013E+00, 0.58209E-02
 0.22000E+02, 0.00000E+00, 0.87699E+02, 0.24657E+00, 0.59152E-02
 0.23000E+02, 0.00000E+00, 0.61848E+02, 0.52912E+00, 0.25590E-02
 0.24000E+02, 0.00000E+00, 0.61822E+02, 0.55080E+00, 0.24581E-02
 0.25000E+02, 0.00000E+00, 0.54606E+02, 0.66932E+00, 0.19792E-02
 0.26000E+02, 0.00000E+00, 0.55716E+02, 0.64616E+00, 0.20571E-02
 0.27000E+02, 0.00000E+00, 0.53987E+02, 0.68903E+00, 0.19190E-02
 0.28000E+02, 0.00000E+00, 0.49252E+02, 0.77028E+00, 0.16917E-02
 0.29000E+02, 0.00000E+00, 0.47515E+02, 0.81257E+00, 0.15950E-02
 0.30000E+02, 0.00000E+00, 0.46128E+02, 0.88548E+00, 0.14574E-02
 0.31000E+02, 0.00000E+00, 0.46707E+02, 0.87676E+00, 0.14745E-02
 0.32000E+02, 0.00000E+00, 0.47192E+02, 0.85318E+00, 0.15176E-02
 0.33000E+02, 0.00000E+00, 0.42690E+02, 0.90934E+00, 0.14038E-02
 0.34000E+02, 0.00000E+00, 0.64313E+02, 0.66381E+00, 0.20547E-02
 0.35000E+02, 0.00000E+00, 0.62737E+02, 0.68907E+00, 0.19702E-02
 0.36000E+02, 0.00000E+00, 0.62441E+02, 0.67462E+00, 0.20106E-02
 0.37000E+02, 0.00000E+00, 0.65939E+02, 0.65856E+00, 0.20811E-02
 0.38000E+02, 0.00000E+00, 0.67885E+02, 0.63703E+00, 0.21638E-02
 0.39000E+02, 0.00000E+00, 0.69545E+02, 0.60374E+00, 0.22942E-02
 0.40000E+02, 0.00000E+00, 0.66694E+02, 0.68931E+00, 0.19927E-02
 0.41000E+02, 0.00000E+00, 0.58700E+02, 0.86978E+00, 0.15421E-02
 0.42000E+02, 0.00000E+00, 0.50606E+02, 0.11637E+01, 0.11245E-02
 0.43000E+02, 0.00000E+00, 0.48612E+02, 0.12374E+01, 0.10510E-02
 0.44000E+02, 0.00000E+00, 0.45878E+02, 0.13050E+01, 0.98811E-03
 0.45000E+02, 0.00000E+00, 0.49624E+02, 0.11451E+01, 0.11393E-02
 0.46000E+02, 0.00000E+00, 0.52784E+02, 0.10479E+01, 0.12571E-02
 0.47000E+02, 0.00000E+00, 0.56495E+02, 0.95991E+00, 0.13880E-02
 0.48000E+02, 0.00000E+00, 0.54758E+02, 0.98642E+00, 0.13436E-02
 0.49000E+02, 0.00000E+00, 0.50369E+02, 0.10807E+01, 0.12099E-02
 0.50000E+02, 0.00000E+00, 0.48256E+02, 0.11265E+01, 0.11532E-02
 0.51000E+02, 0.00000E+00, 0.44364E+02, 0.12403E+01, 0.10347E-02
 0.52000E+02, 0.00000E+00, 0.18445E+03, 0.37661E+00, 0.49111E-02
 0.53000E+02, 0.00000E+00, 0.18217E+03, 0.38430E+00, 0.47888E-02
 0.54000E+02, 0.00000E+00, 0.16034E+03, 0.42197E+00, 0.41521E-02
 0.55000E+02, 0.00000E+00, 0.15342E+03, 0.43300E+00, 0.39818E-02
 0.56000E+02, 0.00000E+00, 0.15378E+03, 0.43131E+00, 0.40008E-02
 0.57000E+02, 0.00000E+00, 0.15379E+03, 0.41893E+00, 0.41191E-02
 0.58000E+02, 0.00000E+00, 0.26373E+03, 0.20785E+00, 0.10440E-01
 0.59000E+02, 0.00000E+00, 0.27536E+03, 0.20840E+00, 0.10638E-01
 0.60000E+02, 0.00000E+00, 0.26936E+03, 0.23683E+00, 0.92589E-02
 0.61000E+02, 0.00000E+00, 0.23421E+03, 0.27596E+00, 0.74309E-02
 0.62000E+02, 0.00000E+00, 0.22312E+03, 0.28091E+00, 0.71407E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.24772E+03, 0.16556E+00, 0.12716E-01
 0.65000E+02, 0.00000E+00, 0.23049E+03, 0.15205E+00, 0.13388E-01
 0.00000E+00, 0.10000E+01, 0.50110E+02, 0.39435E+00, 0.33132E-02
 0.10000E+01, 0.10000E+01, 0.48964E+02, 0.41693E+00, 0.31227E-02
 0.20000E+01, 0.10000E+01, 0.48212E+02, 0.42640E+00, 0.30462E-02
 0.30000E+01, 0.10000E+01, 0.48009E+02, 0.43548E+00, 0.29808E-02
 0.40000E+01, 0.10000E+01, 0.45711E+02, 0.46394E+00, 0.27779E-02
 0.50000E+01, 0.10000E+01, 0.41084E+02, 0.60169E+00, 0.21109E-02
 0.60000E+01, 0.10000E+01, 0.40501E+02, 0.60662E+00, 0.20898E-02
 0.70000E+01, 0.10000E+01, 0.40640E+02, 0.58285E+00, 0.21760E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.13852E+03, 0.10863E+00, 0.15316E-01
 0.10000E+02, 0.10000E+01, 0.13917E+03, 0.10926E+00, 0.15253E-01
 0.11000E+02, 0.10000E+01, 0.75391E+02, 0.35660E+00, 0.39505E-02
 0.12000E+02, 0.10000E+01, 0.77092E+02, 0.35644E+00, 0.39716E-02
